campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
188,Beta,Email,All Ages,45 days,Google Ads,0.0273,18963.48,3.14,Miami,English,261,4807,1,Outdoor Adventurers,2023-06-08,0.2
189,Gamma,Display,Women 25-34,15 days,Website,0.0259,9309.46,3.3,Miami,English,508,1837,10,Foodies,2023-06-08,0.9
190,Epsilon,Display,All Ages,30 days,Google Ads,0.0684,13291.39,3.24,Los Angeles,Spanish,526,3882,7,Tech Enthusiasts,2023-06-08,0.3
191,Epsilon,Influencer,Women 35-44,60 days,Website,0.0859,9986.89,2.81,New York,English,396,6876,8,Tech Enthusiasts,2023-06-08,0.6
192,Gamma,Social Media,All Ages,15 days,Google Ads,0.0457,14100.65,3.4,Miami,German,865,8100,5,Outdoor Adventurers,2023-06-08,0.1
193,Epsilon,Search,All Ages,15 days,YouTube,0.0115,7731.82,2.13,Chicago,Mandarin,603,1505,4,Outdoor Adventurers,2023-06-09,1.0
194,Beta,Influencer,All Ages,30 days,Website,0.0562,14522.25,1.88,Houston,Mandarin,509,5668,1,Fashionistas,2023-06-09,0.3
195,Delta,Search,Women 35-44,15 days,Email,0.0736,14108.05,2.25,Miami,English,218,6502,7,Health & Wellness,2023-06-09,0.5
196,Gamma,Influencer,Men 18-24,60 days,Website,0.0692,7442.18,2.14,Los Angeles,Mandarin,571,8603,2,Foodies,2023-06-09,0.8
197,Alpha,Social Media,Women 25-34,15 days,Facebook,0.0271,10414.99,1.43,Miami,Spanish,166,8096,2,Health & Wellness,2023-06-09,0.1
198,Delta,Social Media,Women 25-34,30 days,Instagram,0.0754,10922.06,2.81,New York,Mandarin,624,6715,2,Fashionistas,2023-06-09,0.4
199,Delta,Display,Women 25-34,30 days,Google Ads,0.0246,16778.72,3.15,Houston,German,999,7253,7,Fashionistas,2023-06-09,0.1
200,Beta,Search,Women 25-34,30 days,Instagram,0.0429,9770.0,1.2,Miami,French,792,7222,1,Outdoor Adventurers,2023-06-09,0.1
201,Delta,Influencer,Women 25-34,30 days,Instagram,0.0519,11696.19,1.94,Los Angeles,English,223,5377,4,Fashionistas,2023-06-09,0.3
202,Delta,Display,Women 25-34,60 days,Instagram,0.0436,5071.06,3.47,Los Angeles,Spanish,429,9787,1,Foodies,2023-06-09,0.9
203,Alpha,Email,All Ages,15 days,Google Ads,0.0221,13457.55,1.63,Miami,English,799,6816,4,Fashionistas,2023-06-09,0.6
204,Alpha,Search,Women 25-34,45 days,Website,0.0484,17587.93,1.42,Los Angeles,English,119,5255,4,Tech Enthusiasts,2023-06-09,0.5
205,Alpha,Email,Women 35-44,30 days,Instagram,0.0711,16935.65,2.53,Houston,Mandarin,523,4795,10,Tech Enthusiasts,2023-06-09,0.1
206,Gamma,Display,Men 25-34,30 days,Facebook,0.0401,17406.32,1.75,Chicago,French,476,1481,2,Fashionistas,2023-06-09,0.3
207,Gamma,Email,Women 25-34,30 days,Facebook,0.0131,6502.22,1.91,Chicago,Mandarin,250,8901,1,Health & Wellness,2023-06-09,0.5
208,Alpha,Search,Men 18-24,60 days,Instagram,0.088,19603.15,2.4,New York,French,645,2980,3,Health & Wellness,2023-06-09,0.2
209,Delta,Email,Women 25-34,15 days,Google Ads,0.0352,14170.2,1.34,Miami,Mandarin,966,4814,3,Tech Enthusiasts,2023-06-09,0.3
210,Gamma,Display,Women 25-34,30 days,Google Ads,0.0712,12363.57,1.53,New York,Spanish,136,4164,4,Health & Wellness,2023-06-09,0.4
211,Beta,Search,All Ages,30 days,Google Ads,0.0776,12593.72,1.76,New York,German,633,8085,1,Tech Enthusiasts,2023-06-09,0.6
212,Alpha,Display,Women 25-34,60 days,Website,0.0837,8654.78,1.45,New York,Mandarin,690,5484,3,Fashionistas,2023-06-09,1.0
213,Delta,Email,Women 25-34,45 days,YouTube,0.0797,15340.89,2.19,Los Angeles,Mandarin,270,8655,7,Outdoor Adventurers,2023-06-09,0.6
214,Epsilon,Influencer,Men 18-24,60 days,Website,0.0617,7259.7,2.65,New York,Mandarin,694,1388,9,Fashionistas,2023-06-09,0.2
215,Epsilon,Social Media,Men 18-24,45 days,Google Ads,0.0395,8517.43,3.44,Chicago,Mandarin,422,8862,4,Foodies,2023-06-09,0.5
216,Beta,Search,Men 18-24,15 days,Website,0.0564,10716.09,1.52,Chicago,French,699,3498,4,Health & Wellness,2023-06-09,0.5
217,Epsilon,Search,Men 18-24,45 days,Instagram,0.046,12623.75,2.27,Chicago,Mandarin,449,1972,7,Fashionistas,2023-06-10,0.4
218,Beta,Display,Men 25-34,45 days,Email,0.0162,17683.71,3.44,Miami,English,437,5243,3,Fashionistas,2023-06-10,1.0
219,Gamma,Email,Men 18-24,45 days,Email,0.0507,18729.15,1.15,New York,Spanish,920,7812,9,Tech Enthusiasts,2023-06-10,0.4
220,Epsilon,Email,Women 35-44,15 days,Website,0.0787,18181.11,2.82,New York,English,365,8473,4,Health & Wellness,2023-06-10,0.9
221,Beta,Search,All Ages,30 days,YouTube,0.0417,6060.99,2.57,Houston,German,438,8900,7,Health & Wellness,2023-06-10,0.2
222,Beta,Influencer,Men 25-34,45 days,Google Ads,0.01,6701.74,2.95,Los Angeles,German,535,7548,3,Foodies,2023-06-10,0.1
223,Gamma,Influencer,Men 18-24,15 days,Website,0.0246,12690.69,2.65,Houston,Spanish,962,5433,7,Fashionistas,2023-06-10,0.5
224,Gamma,Social Media,Women 35-44,15 days,Email,0.0158,17647.63,2.21,Houston,Mandarin,728,6748,1,Fashionistas,2023-06-10,0.7
225,Beta,Display,All Ages,45 days,Facebook,0.0487,12355.67,1.33,New York,French,912,1476,4,Outdoor Adventurers,2023-06-10,1.0
226,Epsilon,Influencer,Women 35-44,15 days,Facebook,0.019,6878.66,1.57,New York,English,230,7926,2,Fashionistas,2023-06-10,0.6
227,Alpha,Social Media,Women 25-34,45 days,Facebook,0.0361,8633.75,2.98,Los Angeles,Mandarin,577,7355,10,Outdoor Adventurers,2023-06-10,0.6
228,Gamma,Email,All Ages,15 days,Google Ads,0.041,9716.52,2.76,Chicago,English,815,4102,8,Tech Enthusiasts,2023-06-10,0.1
229,Epsilon,Display,Men 18-24,60 days,Website,0.0555,6988.61,2.76,New York,English,571,5303,10,Tech Enthusiasts,2023-06-10,0.7
230,Delta,Display,Men 25-34,30 days,Email,0.0987,17259.19,1.61,Los Angeles,Spanish,604,5182,2,Foodies,2023-06-10,0.4
231,Alpha,Search,Men 18-24,30 days,Email,0.0209,9932.97,1.84,Houston,German,130,1201,8,Foodies,2023-06-10,1.0
232,Gamma,Search,Women 25-34,45 days,Instagram,0.096,19563.21,1.31,Miami,Mandarin,890,4603,9,Health & Wellness,2023-06-10,0.7
233,Gamma,Influencer,Men 25-34,15 days,Facebook,0.052,8485.03,2.45,Miami,Spanish,236,5146,4,Foodies,2023-06-10,0.2
234,Delta,Influencer,Women 25-34,30 days,YouTube,0.0347,11255.64,2.16,Los Angeles,French,470,8225,3,Foodies,2023-06-10,0.1
235,Gamma,Email,All Ages,45 days,Facebook,0.0597,7705.28,2.6,Miami,English,907,2625,7,Health & Wellness,2023-06-10,0.6
236,Epsilon,Email,Men 25-34,45 days,Website,0.0601,5220.47,1.22,New York,Mandarin,719,7796,7,Tech Enthusiasts,2023-06-10,0.4
237,Epsilon,Social Media,Men 18-24,15 days,Facebook,0.0759,15658.13,1.94,Los Angeles,German,970,1766,7,Outdoor Adventurers,2023-06-10,0.7
238,Gamma,Social Media,Men 18-24,15 days,Website,0.0896,13257.38,1.85,New York,Spanish,526,2668,6,Tech Enthusiasts,2023-06-10,0.1
239,Alpha,Search,Women 25-34,30 days,Instagram,0.0872,17124.7,1.35,Los Angeles,French,839,3225,10,Tech Enthusiasts,2023-06-10,0.2
240,Gamma,Search,Men 18-24,45 days,Email,0.0437,18721.88,1.4,Chicago,Mandarin,725,9574,9,Foodies,2023-06-10,0.1
241,Gamma,Search,All Ages,60 days,Instagram,0.0926,11417.06,2.46,New York,Mandarin,959,9706,9,Foodies,2023-06-11,1.0
242,Delta,Display,Men 25-34,30 days,Website,0.0308,17659.03,3.27,Miami,Mandarin,121,6934,3,Health & Wellness,2023-06-11,0.2
243,Delta,Influencer,Women 35-44,45 days,Google Ads,0.0327,16121.29,1.92,Miami,French,814,1280,4,Health & Wellness,2023-06-11,1.0
244,Gamma,Social Media,All Ages,15 days,YouTube,0.0553,16453.97,1.11,New York,Spanish,862,7075,8,Health & Wellness,2023-06-11,0.6
245,Epsilon,Search,Men 18-24,30 days,Google Ads,0.0516,19805.38,2.54,Los Angeles,Spanish,522,9229,5,Foodies,2023-06-11,0.9
246,Alpha,Influencer,All Ages,60 days,Instagram,0.0837,9417.32,2.53,Chicago,English,461,1843,2,Tech Enthusiasts,2023-06-11,0.3
247,Gamma,Search,Men 18-24,45 days,Facebook,0.0828,10235.49,2.12,Houston,Mandarin,981,1681,8,Fashionistas,2023-06-11,0.5
248,Beta,Email,Women 35-44,15 days,Instagram,0.0862,7538.25,2.15,Chicago,Spanish,681,6537,10,Outdoor Adventurers,2023-06-11,0.2
249,Beta,Social Media,Men 25-34,60 days,Google Ads,0.0663,18739.19,3.36,Houston,French,380,1226,2,Health & Wellness,2023-06-11,0.5
250,Beta,Influencer,Men 25-34,45 days,Website,0.0569,13125.16,1.34,Miami,English,876,2354,4,Fashionistas,2023-06-11,0.2
251,Gamma,Search,Men 25-34,30 days,YouTube,0.0167,12944.34,3.43,Los Angeles,Spanish,957,2572,9,Fashionistas,2023-06-11,0.8
252,Delta,Search,Women 25-34,45 days,Instagram,0.0753,12353.52,3.17,Chicago,Spanish,796,3109,10,Tech Enthusiasts,2023-06-11,0.2
253,Gamma,Email,Men 18-24,15 days,Google Ads,0.0144,8189.95,2.06,New York,French,691,5623,2,Fashionistas,2023-06-11,0.9
254,Beta,Search,All Ages,45 days,Website,0.0528,17791.06,1.29,Houston,German,678,4794,9,Fashionistas,2023-06-11,0.4
255,Gamma,Search,Men 25-34,30 days,Facebook,0.0252,16634.16,3.07,Houston,Spanish,637,9079,4,Fashionistas,2023-06-11,0.5
256,Epsilon,Email,Men 18-24,15 days,YouTube,0.0418,10699.24,1.06,Houston,German,479,4627,9,Foodies,2023-06-11,0.2
257,Beta,Search,Women 25-34,30 days,Facebook,0.0347,18153.45,2.66,Chicago,Spanish,572,7968,3,Fashionistas,2023-06-11,0.3
258,Gamma,Display,Men 25-34,30 days,Email,0.0782,6462.08,1.84,Los Angeles,Mandarin,744,3678,2,Outdoor Adventurers,2023-06-11,0.4
259,Gamma,Email,Men 18-24,60 days,Facebook,0.0671,8309.66,2.21,Miami,English,321,4333,7,Fashionistas,2023-06-11,0.9
260,Epsilon,Influencer,Women 35-44,60 days,Google Ads,0.0954,9781.03,3.43,Los Angeles,German,503,1043,10,Tech Enthusiasts,2023-06-11,0.7
261,Delta,Influencer,Men 25-34,30 days,Website,0.0203,13882.78,2.02,Miami,Spanish,718,5945,5,Health & Wellness,2023-06-11,0.9
262,Beta,Search,Women 35-44,30 days,Facebook,0.0536,5353.96,1.55,Miami,German,762,2368,10,Foodies,2023-06-11,0.9
263,Delta,Influencer,Women 25-34,45 days,Facebook,0.0897,15667.55,1.95,New York,English,573,5427,8,Fashionistas,2023-06-11,0.4
264,Beta,Social Media,Women 25-34,30 days,Google Ads,0.0356,13846.98,3.29,New York,German,182,9598,4,Foodies,2023-06-11,0.5
265,Gamma,Social Media,All Ages,15 days,YouTube,0.0504,6694.6,1.2,Miami,German,922,7279,1,Foodies,2023-06-12,0.6
266,Gamma,Email,Women 35-44,30 days,Website,0.0963,16565.91,1.18,Chicago,Spanish,508,2804,1,Fashionistas,2023-06-12,0.1
267,Epsilon,Search,Women 25-34,30 days,Website,0.0527,8373.08,2.71,Miami,Spanish,957,3158,3,Foodies,2023-06-12,0.3
268,Alpha,Social Media,Men 18-24,45 days,Email,0.091,19953.24,1.15,Chicago,French,695,2673,10,Fashionistas,2023-06-12,1.0
269,Delta,Social Media,Men 25-34,30 days,YouTube,0.0728,15240.15,2.54,New York,German,375,4583,10,Tech Enthusiasts,2023-06-12,0.8
270,Gamma,Display,Women 25-34,45 days,Website,0.0398,15142.42,1.24,Chicago,Spanish,398,4531,5,Fashionistas,2023-06-12,0.9
271,Beta,Search,Men 25-34,45 days,Instagram,0.0176,16699.3,3.41,Houston,English,981,4738,3,Fashionistas,2023-06-12,0.3
272,Beta,Influencer,Men 25-34,45 days,YouTube,0.0865,19382.81,2.48,New York,Mandarin,487,7173,4,Health & Wellness,2023-06-12,0.8
273,Alpha,Search,All Ages,60 days,YouTube,0.0397,5785.51,1.72,New York,Mandarin,923,4837,4,Tech Enthusiasts,2023-06-12,0.6
274,Delta,Email,Men 18-24,45 days,Google Ads,0.0226,6428.46,2.14,Houston,German,510,4803,4,Fashionistas,2023-06-12,1.0
275,Beta,Social Media,Men 18-24,30 days,Website,0.074,7009.96,1.39,Los Angeles,Spanish,637,1015,7,Health & Wellness,2023-06-12,0.4
276,Delta,Email,Women 25-34,30 days,Instagram,0.0476,13442.01,3.07,Miami,Mandarin,196,9894,1,Outdoor Adventurers,2023-06-12,0.5
277,Delta,Social Media,Men 18-24,30 days,Email,0.042,13356.47,3.33,New York,French,831,3273,9,Outdoor Adventurers,2023-06-12,0.4
278,Gamma,Display,Women 25-34,60 days,Google Ads,0.0501,13732.55,1.7,Chicago,French,135,9222,10,Health & Wellness,2023-06-12,0.7
279,Beta,Display,All Ages,60 days,Facebook,0.0837,9481.5,2.29,Houston,Mandarin,183,3296,6,Tech Enthusiasts,2023-06-12,0.8
280,Alpha,Social Media,All Ages,60 days,Google Ads,0.046,12038.85,3.06,Chicago,Spanish,353,2579,2,Outdoor Adventurers,2023-06-12,0.8
281,Delta,Display,Women 35-44,45 days,Email,0.0743,11463.23,2.37,New York,Spanish,892,3391,6,Fashionistas,2023-06-12,0.9
282,Gamma,Social Media,Women 25-34,60 days,Google Ads,0.019,16671.38,2.96,Houston,German,233,6938,4,Tech Enthusiasts,2023-06-12,0.7
283,Beta,Search,Men 25-34,30 days,Facebook,0.0171,15205.7,1.72,New York,German,286,7568,3,Health & Wellness,2023-06-12,0.4
284,Epsilon,Display,Men 18-24,60 days,Instagram,0.0486,14640.02,1.4,Houston,Spanish,165,5526,8,Health & Wellness,2023-06-12,0.2
285,Alpha,Influencer,Women 25-34,30 days,Facebook,0.0989,17187.33,3.15,New York,Mandarin,313,7179,3,Outdoor Adventurers,2023-06-12,0.5
286,Beta,Display,Men 25-34,45 days,Google Ads,0.0412,16535.07,2.93,Miami,Spanish,612,5653,3,Tech Enthusiasts,2023-06-12,0.6
287,Delta,Search,Women 35-44,15 days,Email,0.0798,13734.49,2.32,Los Angeles,Spanish,452,5015,3,Foodies,2023-06-12,0.1
288,Alpha,Email,Women 35-44,30 days,YouTube,0.088,15798.67,1.36,Chicago,Spanish,492,5879,7,Outdoor Adventurers,2023-06-12,0.4
289,Alpha,Display,Men 25-34,45 days,Facebook,0.0455,19578.35,1.98,Los Angeles,French,583,9278,8,Tech Enthusiasts,2023-06-13,1.0
290,Gamma,Influencer,All Ages,15 days,Facebook,0.0792,17712.86,3.4,Chicago,Mandarin,846,7695,8,Outdoor Adventurers,2023-06-13,0.8
291,Delta,Display,All Ages,15 days,Instagram,0.0834,6942.98,1.13,Chicago,French,104,9529,4,Fashionistas,2023-06-13,0.1
292,Gamma,Email,Men 18-24,30 days,Instagram,0.0529,11629.86,2.47,Los Angeles,Spanish,752,5446,4,Foodies,2023-06-13,0.2
293,Delta,Search,Men 25-34,60 days,Google Ads,0.042,16294.65,2.13,Chicago,Spanish,269,4520,9,Fashionistas,2023-06-13,0.4
294,Alpha,Email,Men 18-24,45 days,Instagram,0.0131,7015.58,1.11,Chicago,German,850,5110,2,Tech Enthusiasts,2023-06-13,0.8
295,Gamma,Search,Men 18-24,15 days,Email,0.0244,12517.69,3.44,Houston,German,242,8406,5,Health & Wellness,2023-06-13,0.3
296,Delta,Social Media,Men 25-34,60 days,Website,0.0241,7223.79,3.0,Los Angeles,Mandarin,280,8524,9,Foodies,2023-06-13,0.3
297,Beta,Influencer,Women 25-34,15 days,Google Ads,0.062,7518.55,2.99,Chicago,Spanish,269,1814,7,Fashionistas,2023-06-13,0.1
298,Gamma,Social Media,All Ages,60 days,Email,0.0999,11883.09,1.12,Miami,German,581,3309,5,Foodies,2023-06-13,1.0
299,Gamma,Search,Women 35-44,15 days,Email,0.089,16268.57,1.09,Miami,French,749,6381,2,Fashionistas,2023-06-13,0.6
300,Gamma,Search,All Ages,30 days,Google Ads,0.063,17330.39,1.94,Houston,French,195,6215,3,Fashionistas,2023-06-13,0.1
301,Gamma,Search,Women 25-34,60 days,Facebook,0.0918,11261.96,3.04,Houston,French,509,9887,8,Foodies,2023-06-13,0.3
302,Beta,Influencer,Women 35-44,30 days,Facebook,0.038,18303.42,2.66,Los Angeles,Mandarin,859,1201,10,Health & Wellness,2023-06-13,0.2
303,Delta,Social Media,All Ages,15 days,Website,0.0921,7900.35,2.39,Houston,Mandarin,903,1953,9,Health & Wellness,2023-06-13,0.8
304,Beta,Influencer,Men 18-24,15 days,Google Ads,0.0442,12324.54,1.18,Miami,English,947,4198,6,Fashionistas,2023-06-13,0.7
305,Alpha,Display,Women 35-44,30 days,Google Ads,0.0991,16966.8,1.07,Miami,English,656,2158,8,Health & Wellness,2023-06-13,0.2
306,Delta,Search,All Ages,15 days,Email,0.0369,15921.48,2.1,Chicago,French,886,4768,4,Foodies,2023-06-13,0.3
307,Alpha,Social Media,Women 25-34,60 days,Google Ads,0.0496,18437.36,2.49,Miami,English,911,4393,6,Health & Wellness,2023-06-13,0.5
308,Alpha,Email,Women 25-34,30 days,Facebook,0.0876,16101.71,1.66,Los Angeles,Spanish,842,6175,4,Tech Enthusiasts,2023-06-13,0.8
309,Alpha,Display,All Ages,45 days,Google Ads,0.0698,19277.51,2.96,Miami,German,335,1119,10,Outdoor Adventurers,2023-06-13,0.8
310,Epsilon,Display,Men 25-34,45 days,Instagram,0.0656,15342.69,1.57,Chicago,French,605,2719,4,Outdoor Adventurers,2023-06-13,0.1
311,Alpha,Email,Women 35-44,60 days,Website,0.0262,18306.08,1.65,Los Angeles,German,502,8565,5,Health & Wellness,2023-06-13,0.6
312,Gamma,Social Media,Men 18-24,45 days,Facebook,0.0762,19651.02,1.75,Los Angeles,Mandarin,201,2365,8,Health & Wellness,2023-06-13,0.4
313,Beta,Influencer,Men 18-24,60 days,Email,0.0951,7566.08,1.81,Los Angeles,German,651,7478,9,Outdoor Adventurers,2023-06-14,0.7
314,Alpha,Display,Men 25-34,45 days,YouTube,0.0216,10902.74,3.32,Chicago,Spanish,571,7410,1,Outdoor Adventurers,2023-06-14,1.0
315,Beta,Social Media,Women 35-44,45 days,Google Ads,0.0507,12509.94,1.27,Los Angeles,German,126,5144,7,Outdoor Adventurers,2023-06-14,0.4
316,Alpha,Social Media,Women 25-34,30 days,YouTube,0.0735,12472.46,1.33,Miami,Spanish,668,3524,3,Outdoor Adventurers,2023-06-14,0.1
317,Gamma,Display,Men 18-24,60 days,Facebook,0.0339,19794.58,1.78,Houston,Spanish,515,2638,2,Health & Wellness,2023-06-14,0.8
318,Alpha,Email,Women 25-34,15 days,Email,0.0402,10705.42,1.04,Miami,English,777,3955,5,Foodies,2023-06-14,1.0
319,Delta,Social Media,Women 25-34,15 days,YouTube,0.0631,12510.4,1.34,New York,Spanish,873,8647,2,Foodies,2023-06-14,0.8
320,Delta,Influencer,Women 35-44,30 days,Website,0.0524,8059.06,3.35,Houston,English,182,8538,9,Outdoor Adventurers,2023-06-14,0.2
321,Gamma,Influencer,Women 25-34,15 days,Website,0.0191,16258.58,2.04,Los Angeles,English,472,7258,5,Tech Enthusiasts,2023-06-14,0.5
322,Alpha,Email,Men 18-24,30 days,Facebook,0.0908,17807.97,3.13,Miami,German,189,4543,9,Outdoor Adventurers,2023-06-14,0.6
323,Gamma,Influencer,All Ages,30 days,Email,0.043,13810.49,1.43,Chicago,Mandarin,802,3382,7,Tech Enthusiasts,2023-06-14,0.3
324,Gamma,Email,All Ages,60 days,Google Ads,0.0593,18281.32,1.17,Houston,French,496,3896,4,Outdoor Adventurers,2023-06-14,0.2
325,Beta,Social Media,Men 18-24,45 days,Google Ads,0.0818,6676.4,3.13,Houston,English,440,2842,5,Fashionistas,2023-06-14,0.6
326,Epsilon,Email,Women 25-34,30 days,Facebook,0.0576,8152.2,2.55,Houston,Spanish,818,4052,5,Tech Enthusiasts,2023-06-14,0.7
327,Beta,Email,Women 35-44,15 days,Website,0.0824,15637.42,2.67,Miami,Mandarin,678,2540,4,Tech Enthusiasts,2023-06-14,0.2
328,Beta,Social Media,Men 18-24,30 days,Website,0.0283,15376.48,2.46,Los Angeles,French,944,3452,8,Outdoor Adventurers,2023-06-14,0.1
329,Beta,Search,Men 18-24,45 days,Instagram,0.0445,9280.22,2.33,New York,French,402,3279,1,Foodies,2023-06-14,0.8
330,Beta,Influencer,Men 25-34,30 days,Website,0.0677,6364.25,1.4,Los Angeles,French,200,1761,4,Fashionistas,2023-06-14,0.8
331,Delta,Email,Women 25-34,60 days,Google Ads,0.0587,5336.31,3.15,Miami,Mandarin,262,8793,9,Outdoor Adventurers,2023-06-14,0.4
332,Gamma,Display,Women 25-34,15 days,Google Ads,0.0524,16589.37,1.88,Los Angeles,English,883,2726,6,Fashionistas,2023-06-14,0.5
333,Epsilon,Email,Men 18-24,15 days,Facebook,0.0412,11279.25,2.74,Miami,German,149,8775,10,Health & Wellness,2023-06-14,0.9
334,Delta,Influencer,Men 25-34,60 days,Website,0.0536,18075.82,1.7,Chicago,Spanish,167,6495,6,Health & Wellness,2023-06-14,1.0
335,Alpha,Influencer,Men 18-24,45 days,Google Ads,0.0332,11914.94,1.28,Houston,English,336,8369,6,Fashionistas,2023-06-14,0.7
336,Epsilon,Display,Women 35-44,30 days,YouTube,0.0107,18646.32,1.72,Los Angeles,Spanish,970,8973,9,Fashionistas,2023-06-14,0.5
337,Epsilon,Display,All Ages,60 days,Email,0.0372,10649.96,3.02,Houston,French,746,1045,10,Foodies,2023-06-15,0.5
338,Epsilon,Social Media,Women 35-44,60 days,Email,0.0515,16461.25,3.07,Chicago,English,624,1482,8,Foodies,2023-06-15,0.1
339,Beta,Display,Men 18-24,30 days,Website,0.074,8201.39,2.69,Los Angeles,Spanish,564,2397,8,Foodies,2023-06-15,0.7
340,Epsilon,Email,Men 25-34,15 days,YouTube,0.0825,6930.91,3.01,Houston,French,362,6032,5,Fashionistas,2023-06-15,0.3
341,Beta,Influencer,Women 35-44,60 days,Instagram,0.054,6489.95,1.82,Miami,Spanish,728,8132,7,Health & Wellness,2023-06-15,0.3
342,Epsilon,Social Media,Women 35-44,60 days,Email,0.0632,18626.14,2.62,Los Angeles,French,356,1149,8,Tech Enthusiasts,2023-06-15,0.3
343,Epsilon,Display,Women 35-44,15 days,YouTube,0.0158,18325.27,1.28,Miami,French,919,9226,2,Fashionistas,2023-06-15,0.5
344,Alpha,Email,Men 25-34,45 days,Google Ads,0.0256,16380.65,1.93,Los Angeles,Mandarin,509,3694,7,Tech Enthusiasts,2023-06-15,0.3
345,Delta,Social Media,Women 25-34,15 days,Email,0.0187,13550.36,2.62,Los Angeles,English,492,7587,9,Health & Wellness,2023-06-15,0.8
346,Epsilon,Social Media,Women 35-44,15 days,YouTube,0.0512,9860.04,1.19,New York,Spanish,234,4368,6,Outdoor Adventurers,2023-06-15,0.6
347,Delta,Influencer,Men 18-24,45 days,Website,0.0669,13010.7,3.41,Houston,Spanish,465,1119,5,Health & Wellness,2023-06-15,0.8
348,Alpha,Search,Men 25-34,45 days,YouTube,0.0914,13245.9,2.16,Chicago,French,685,8304,9,Outdoor Adventurers,2023-06-15,0.9
349,Beta,Influencer,All Ages,15 days,Email,0.0336,16767.43,2.45,Houston,French,123,7720,8,Tech Enthusiasts,2023-06-15,0.6
350,Beta,Influencer,Women 35-44,30 days,YouTube,0.0708,14116.62,3.17,Chicago,Spanish,384,5469,1,Fashionistas,2023-06-15,0.6
351,Gamma,Social Media,All Ages,60 days,Instagram,0.0258,16859.13,3.18,Houston,Mandarin,775,6119,4,Outdoor Adventurers,2023-06-15,0.3
352,Delta,Influencer,Women 35-44,45 days,Email,0.0406,13039.94,1.98,Chicago,Mandarin,738,8268,10,Health & Wellness,2023-06-15,0.4
353,Gamma,Email,All Ages,60 days,YouTube,0.0779,18025.26,1.26,Miami,Mandarin,246,2689,7,Health & Wellness,2023-06-15,0.9
354,Delta,Email,Men 25-34,15 days,Google Ads,0.0651,12869.42,2.54,Miami,French,729,9362,3,Fashionistas,2023-06-15,0.8
355,Alpha,Display,Women 35-44,45 days,Website,0.0997,16726.79,3.03,New York,German,813,9761,5,Outdoor Adventurers,2023-06-15,0.5
356,Alpha,Influencer,Men 18-24,60 days,YouTube,0.0473,9595.93,3.0,Los Angeles,Spanish,828,9638,3,Outdoor Adventurers,2023-06-15,0.1
357,Alpha,Display,Women 35-44,60 days,YouTube,0.0634,10716.52,1.13,Houston,German,226,3948,6,Outdoor Adventurers,2023-06-15,0.1
358,Epsilon,Influencer,Men 25-34,15 days,Website,0.0319,6107.1,3.48,Chicago,Mandarin,318,8368,8,Foodies,2023-06-15,0.4
359,Delta,Email,All Ages,60 days,Email,0.0605,12432.8,3.24,New York,German,737,7721,6,Tech Enthusiasts,2023-06-15,0.1
360,Alpha,Display,All Ages,60 days,YouTube,0.0679,12587.43,2.53,Miami,German,237,6060,7,Outdoor Adventurers,2023-06-15,0.4
361,Delta,Social Media,Men 18-24,60 days,Website,0.052,11152.91,3.3,New York,German,871,6330,2,Fashionistas,2023-06-16,0.6
