month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
September,19,camp 2,Medium,728 x 90,def,455947,83.2247,467,77.8028,86,109.6017,0.1024,0.9349,0.1666
August,15,camp 2,Low,728 x 90,def,280911,70.082,178,791.5858,160,744.9732,0.0634,11.2951,4.4471
August,23,camp 4,Low,300 x 250,ghi,495526,211.158,205,659.914,144,689.3835,0.0414,3.1252,3.2191
July,22,camp 3,Medium,300 x 250,jkl,477812,236.6177,220,116.5942,120,102.225,0.046,0.4928,0.53
August,17,camp 2,Low,300 x 250,def,123360,239.8998,101,141.2986,25,84.4825,0.0819,0.589,1.399
September,24,camp 2,High,160 x 600,abc,384066,68.6759,424,491.6563,120,413.0351,0.1104,7.1591,1.1596
August,23,camp 4,Medium,300 x 250,jkl,276971,153.0486,238,377.1113,23,426.9949,0.0859,2.464,1.5845
August,13,camp 4,Low,300 x 250,ghi,346222,275.4503,359,353.7232,124,419.4487,0.1037,1.2842,0.9853
July,18,camp 4,Medium,300 x 250,ghi,197679,231.7917,328,426.3712,40,401.4403,0.1659,1.8395,1.2999
August,5,camp 4,High,160 x 600,ghi,167569,88.054,30,207.5795,158,143.5019,0.0179,2.3574,6.9193
August,13,camp 3,Low,300 x 250,ghi,485827,114.8817,392,52.6975,20,47.8001,0.0807,0.4587,0.1344
September,23,camp 3,Medium,160 x 600,jkl,181272,212.9401,398,741.0773,6,969.0458,0.2196,3.4802,1.862
September,3,camp 4,Medium,160 x 600,mno,385583,293.8161,236,580.8084,189,505.6816,0.0612,1.9768,2.4611
August,11,camp 3,Low,160 x 600,jkl,494910,29.0528,99,715.8698,126,1037.561,0.02,24.6403,7.231
September,16,camp 2,Low,300 x 250,mno,462979,110.1269,59,453.2814,87,290.1342,0.0127,4.116,7.6827
July,6,camp 2,Low,300 x 250,def,475591,63.096,195,698.5754,142,535.2695,0.041,11.0716,3.5824
August,19,camp 1,High,300 x 250,def,399628,137.8652,5,715.4458,135,671.101,0.0013,5.1895,143.0892
July,1,camp 2,Low,160 x 600,jkl,282470,34.8163,390,598.2596,59,589.2552,0.1381,17.1833,1.534
September,27,camp 4,Medium,728 x 90,mno,100702,175.444,418,41.0936,42,22.6254,0.4151,0.2342,0.0983
August,8,camp 1,High,160 x 600,jkl,175103,80.9996,129,153.5177,178,151.471,0.0737,1.8953,1.1901
August,23,camp 1,High,160 x 600,mno,189582,148.7983,10,162.4602,86,187.073,0.0053,1.0918,16.246
September,27,camp 4,Low,300 x 250,def,106051,76.7732,344,383.4702,58,237.1617,0.3244,4.9948,1.1147
September,21,camp 3,Low,300 x 250,abc,109739,155.6395,438,499.6285,38,656.3465,0.3991,3.2102,1.1407
July,9,camp 2,Low,300 x 250,mno,160100,103.116,380,626.9904,153,629.3517,0.2374,6.0804,1.65
August,2,camp 3,High,160 x 600,abc,206402,269.9944,17,289.0445,69,293.8477,0.0082,1.0706,17.0026
August,21,camp 4,Low,300 x 250,jkl,378287,133.5359,170,736.6023,71,1070.7877,0.0449,5.5161,4.333
August,18,camp 1,Medium,728 x 90,def,189326,209.12,281,14.9535,118,9.8044,0.1484,0.0715,0.0532
September,22,camp 3,High,728 x 90,jkl,59876,64.2477,280,752.2679,43,1045.3429,0.4676,11.7089,2.6867
August,2,camp 3,High,728 x 90,abc,353526,72.5473,245,457.9695,33,516.8948,0.0693,6.3127,1.8693
July,12,camp 2,Low,160 x 600,abc,163796,55.7852,248,219.0984,153,278.6981,0.1514,3.9275,0.8835
July,8,camp 2,High,300 x 250,abc,113925,89.4181,52,76.7722,196,111.6211,0.0456,0.8586,1.4764
July,8,camp 3,Low,728 x 90,abc,363724,17.7498,204,160.7694,112,109.4509,0.0561,9.0575,0.7881
July,21,camp 2,High,300 x 250,jkl,121516,32.1103,482,714.945,66,492.4366,0.3967,22.2653,1.4833
July,12,camp 4,High,160 x 600,abc,404928,90.5627,392,485.8475,25,657.4194,0.0968,5.3648,1.2394
September,5,camp 4,Low,160 x 600,mno,148073,60.6,469,491.4956,120,258.6653,0.3167,8.1105,1.048
July,6,camp 3,High,728 x 90,ghi,194275,208.536,440,545.6443,102,275.4574,0.2265,2.6165,1.2401
July,14,camp 2,Low,160 x 600,def,244397,196.5596,138,152.1244,22,142.9981,0.0565,0.7739,1.1024
August,1,camp 4,Medium,300 x 250,abc,243252,37.5812,211,67.3728,91,79.6578,0.0867,1.7927,0.3193
July,16,camp 3,Low,728 x 90,def,61116,209.6359,60,273.9017,123,190.7352,0.0982,1.3066,4.565
August,24,camp 4,Low,300 x 250,ghi,89794,231.7219,423,491.9077,53,497.3071,0.4711,2.1228,1.1629
August,24,camp 2,Low,160 x 600,def,319701,78.5193,390,249.223,180,195.8669,0.122,3.174,0.639
August,7,camp 4,Medium,160 x 600,mno,402675,112.8278,390,560.7331,95,724.5161,0.0969,4.9698,1.4378
September,27,camp 1,Medium,300 x 250,def,421019,173.3909,192,23.6062,95,32.9363,0.0456,0.1361,0.1229
September,24,camp 3,Low,160 x 600,mno,366413,222.4915,383,12.7226,57,16.8699,0.1045,0.0572,0.0332
September,18,camp 4,Low,728 x 90,ghi,243930,194.1996,141,523.546,54,496.2894,0.0578,2.6959,3.7131
September,19,camp 1,High,160 x 600,def,91025,127.7993,230,362.451,42,308.7206,0.2527,2.8361,1.5759
August,12,camp 1,High,300 x 250,mno,454317,98.7213,349,576.7758,146,299.3535,0.0768,5.8425,1.6527
July,23,camp 4,High,300 x 250,mno,239541,287.19,275,160.6496,71,239.5477,0.1148,0.5594,0.5842
September,20,camp 4,Medium,160 x 600,jkl,252679,40.9397,177,460.7236,190,423.9318,0.07,11.2537,2.603
July,14,camp 1,Medium,728 x 90,mno,157389,263.8449,119,12.6661,5,6.9099,0.0756,0.048,0.1064
July,21,camp 1,Low,300 x 250,def,457036,232.9055,461,207.4346,86,225.0772,0.1009,0.8906,0.45
July,2,camp 4,Medium,160 x 600,ghi,70206,291.4692,428,451.7648,103,576.9099,0.6096,1.55,1.0555
September,9,camp 3,Low,728 x 90,mno,320839,21.063,392,649.6101,89,366.3497,0.1222,30.8413,1.6572
September,28,camp 4,High,728 x 90,mno,489085,155.069,204,697.7009,59,410.5243,0.0417,4.4993,3.4201
September,3,camp 3,Medium,300 x 250,def,326239,192.6975,25,257.6819,170,307.9969,0.0077,1.3372,10.3073
September,27,camp 3,Low,728 x 90,ghi,347992,183.2947,202,605.6661,168,709.1401,0.058,3.3043,2.9983
August,11,camp 1,Medium,160 x 600,ghi,136851,150.7972,257,89.5565,53,61.3203,0.1878,0.5939,0.3485
August,6,camp 2,Low,728 x 90,abc,114369,265.9632,224,603.6495,84,868.01,0.1959,2.2697,2.6949
September,18,camp 1,Low,728 x 90,abc,124336,259.1802,16,109.6203,172,127.4136,0.0129,0.423,6.8513
July,24,camp 4,Medium,728 x 90,ghi,470161,238.443,83,299.9832,109,398.5065,0.0177,1.2581,3.6143
August,18,camp 2,High,728 x 90,ghi,201606,99.7616,441,434.5099,127,280.1443,0.2187,4.3555,0.9853
July,26,camp 3,High,728 x 90,abc,117216,99.518,330,79.0664,112,115.0755,0.2815,0.7945,0.2396
July,22,camp 3,Low,160 x 600,def,365084,29.8926,444,382.129,192,405.0015,0.1216,12.7834,0.8607
August,27,camp 2,High,300 x 250,abc,71198,228.4933,245,353.2465,92,367.5448,0.3441,1.546,1.4418
August,1,camp 3,Medium,728 x 90,def,374209,11.5158,224,288.2048,23,313.5867,0.0599,25.0269,1.2866
August,17,camp 4,Medium,160 x 600,def,121032,291.1225,432,541.8826,92,799.3322,0.3569,1.8614,1.2544
July,22,camp 2,High,160 x 600,mno,464397,203.1864,196,440.8733,73,355.4559,0.0422,2.1698,2.2494
August,9,camp 3,Low,160 x 600,ghi,331609,195.754,46,204.8726,79,247.5476,0.0139,1.0466,4.4538
September,20,camp 1,High,160 x 600,def,405356,146.8258,97,298.0474,71,426.8726,0.0239,2.0299,3.0727
July,18,camp 4,High,160 x 600,jkl,298670,28.4061,315,393.1709,41,532.5886,0.1055,13.8411,1.2482
August,2,camp 1,High,728 x 90,def,75364,268.6287,496,158.1358,23,214.3846,0.6581,0.5887,0.3188
August,8,camp 1,High,300 x 250,jkl,366650,290.2981,407,423.525,107,560.8069,0.111,1.4589,1.0406
July,12,camp 4,High,728 x 90,abc,366108,269.6159,157,496.1157,114,375.3866,0.0429,1.8401,3.16
September,5,camp 4,Medium,300 x 250,def,125669,274.5161,110,143.7776,68,109.8208,0.0875,0.5237,1.3071
September,23,camp 4,Low,160 x 600,ghi,76601,262.843,137,23.9975,154,18.3237,0.1788,0.0913,0.1752
August,21,camp 2,Medium,300 x 250,jkl,61519,240.2006,445,40.7134,65,21.1118,0.7234,0.1695,0.0915
August,14,camp 2,Medium,728 x 90,def,302976,116.9085,362,242.2295,39,267.2624,0.1195,2.072,0.6691
July,14,camp 4,Low,300 x 250,def,267425,182.3456,290,531.7799,161,356.3072,0.1084,2.9163,1.8337
September,17,camp 4,High,300 x 250,mno,229990,11.5338,77,614.4994,59,817.6316,0.0335,53.2781,7.9805
September,25,camp 4,Medium,300 x 250,jkl,210132,287.622,4,102.4028,22,78.6649,0.0019,0.356,25.6007
July,18,camp 3,Medium,728 x 90,abc,417209,81.7486,326,277.2414,25,214.698,0.0781,3.3914,0.8504
August,23,camp 2,Low,300 x 250,jkl,86046,243.1697,370,768.643,99,1131.2028,0.43,3.1609,2.0774
July,14,camp 3,High,300 x 250,mno,429988,220.547,52,641.9294,130,753.8407,0.0121,2.9106,12.3448
September,2,camp 2,High,728 x 90,abc,357078,111.3901,325,608.5428,122,594.0369,0.091,5.4632,1.8724
August,8,camp 1,High,728 x 90,jkl,318406,235.7664,163,695.6109,31,577.2589,0.0512,2.9504,4.2676
July,7,camp 2,High,728 x 90,ghi,349778,266.8794,470,360.6665,186,277.5369,0.1344,1.3514,0.7674
July,28,camp 2,High,160 x 600,abc,124866,155.9361,201,369.2713,1,234.7336,0.161,2.3681,1.8372
August,19,camp 4,Medium,300 x 250,jkl,155866,202.1717,357,749.7314,67,777.4892,0.229,3.7084,2.1001
August,23,camp 4,Medium,160 x 600,ghi,246981,69.8317,300,254.4028,72,214.6057,0.1215,3.6431,0.848
July,19,camp 3,High,728 x 90,jkl,411021,157.4593,313,109.9859,175,139.2392,0.0762,0.6985,0.3514
August,6,camp 3,Medium,160 x 600,abc,487597,68.591,112,640.9516,132,568.3043,0.023,9.3445,5.7228
August,25,camp 4,Low,300 x 250,ghi,159109,145.7564,322,168.944,7,238.0222,0.2024,1.1591,0.5247
August,1,camp 2,Medium,300 x 250,jkl,414104,291.3501,28,695.3748,124,551.1977,0.0068,2.3867,24.8348
August,5,camp 3,High,300 x 250,def,380994,140.68,76,761.9382,135,743.5144,0.0199,5.4161,10.0255
September,2,camp 4,Low,728 x 90,ghi,242076,154.344,491,459.7781,180,475.0954,0.2028,2.9789,0.9364
August,4,camp 2,High,728 x 90,mno,412498,271.8614,235,22.0009,90,12.0428,0.057,0.0809,0.0936
July,23,camp 4,Medium,728 x 90,jkl,63090,191.8866,453,541.2912,178,756.5235,0.718,2.8209,1.1949
July,4,camp 3,Medium,300 x 250,def,73846,68.1243,248,297.0963,84,273.1436,0.3358,4.3611,1.198
August,16,camp 1,High,160 x 600,def,442561,155.453,193,430.9349,14,236.921,0.0436,2.7721,2.2328
August,19,camp 3,High,160 x 600,mno,261513,7.5688,57,386.2606,16,237.0547,0.0218,51.0333,6.7765
August,11,camp 1,High,160 x 600,ghi,332701,47.8123,5,130.2198,188,80.4191,0.0015,2.7236,26.044
July,4,camp 1,High,728 x 90,abc,104998,220.4908,439,20.4686,114,25.3127,0.4181,0.0928,0.0466
August,2,camp 3,Medium,160 x 600,mno,225668,266.0147,94,653.6284,117,880.2583,0.0417,2.4571,6.9535
August,19,camp 2,High,728 x 90,abc,97945,76.5673,194,702.0577,5,635.6025,0.1981,9.1692,3.6189
August,21,camp 4,Medium,728 x 90,abc,476758,270.3508,137,76.8179,189,61.8551,0.0287,0.2841,0.5607
August,28,camp 1,Medium,300 x 250,mno,370177,210.0354,49,359.5753,3,379.3799,0.0132,1.712,7.3383
August,22,camp 4,Low,728 x 90,abc,175109,228.4708,124,567.3359,26,544.5164,0.0708,2.4832,4.5753
September,9,camp 2,Low,728 x 90,ghi,200928,79.5415,262,407.7166,194,421.4607,0.1304,5.1258,1.5562
August,12,camp 3,Medium,160 x 600,jkl,358173,78.15,419,617.3207,84,816.8621,0.117,7.8992,1.4733
August,11,camp 4,Medium,300 x 250,def,377745,294.2749,265,106.2585,100,122.9177,0.0702,0.3611,0.401
July,22,camp 2,High,728 x 90,def,408890,164.7005,67,546.8836,125,593.1883,0.0164,3.3205,8.1624
July,6,camp 1,High,728 x 90,jkl,375888,132.2048,115,470.8109,103,511.547,0.0306,3.5612,4.094
August,3,camp 4,High,160 x 600,ghi,458294,30.6105,324,693.9363,40,885.4629,0.0707,22.6699,2.1418
September,14,camp 3,High,728 x 90,jkl,341859,291.6195,288,82.3348,165,122.2131,0.0842,0.2823,0.2859
August,20,camp 2,Medium,728 x 90,abc,364540,99.5234,175,495.4169,160,572.979,0.048,4.9779,2.831
September,3,camp 1,High,728 x 90,abc,344876,235.3706,432,582.4509,183,383.1477,0.1253,2.4746,1.3483
September,27,camp 4,Low,728 x 90,mno,397040,286.4994,62,241.6523,28,341.6324,0.0156,0.8435,3.8976
September,26,camp 1,Medium,160 x 600,def,345700,83.1104,28,516.8369,158,354.1825,0.0081,6.2187,18.4585
July,7,camp 1,Medium,160 x 600,mno,385308,120.5409,366,772.3147,190,772.8012,0.095,6.4071,2.1101
September,23,camp 2,High,300 x 250,def,328166,290.363,215,342.7127,193,410.5355,0.0655,1.1803,1.594
August,23,camp 2,Medium,300 x 250,mno,92022,291.1297,258,613.9385,177,443.4433,0.2804,2.1088,2.3796
August,1,camp 1,High,300 x 250,abc,162797,238.1954,132,167.2012,80,203.2338,0.0811,0.7019,1.2667
July,28,camp 1,Medium,300 x 250,jkl,197834,125.7849,114,665.1646,152,481.6917,0.0576,5.2881,5.8348
September,25,camp 1,High,160 x 600,jkl,214831,223.4663,334,470.2203,10,336.8128,0.1555,2.1042,1.4078
July,4,camp 1,Medium,728 x 90,jkl,203265,183.0265,219,310.7827,125,465.0066,0.1077,1.698,1.4191
August,13,camp 1,Low,300 x 250,ghi,144009,21.9135,360,268.0736,164,282.9925,0.25,12.2333,0.7446
July,9,camp 2,Medium,160 x 600,ghi,423332,78.0704,174,583.1257,90,624.7388,0.0411,7.4692,3.3513
September,3,camp 4,High,160 x 600,mno,436442,277.1019,96,282.693,61,311.3953,0.022,1.0202,2.9447
September,13,camp 2,Low,300 x 250,def,226424,219.6507,224,356.8354,32,473.2748,0.0989,1.6246,1.593
August,10,camp 3,Low,300 x 250,jkl,284989,258.5001,209,447.225,38,305.9651,0.0733,1.7301,2.1398
August,1,camp 1,High,160 x 600,abc,473236,299.3485,7,130.1154,40,135.4615,0.0015,0.4347,18.5879
September,23,camp 1,High,728 x 90,mno,118127,36.232,181,47.7043,13,42.3031,0.1532,1.3166,0.2636
August,23,camp 3,Low,728 x 90,abc,252978,71.4025,67,501.0151,175,379.0473,0.0265,7.0168,7.4778
August,16,camp 4,Low,160 x 600,ghi,195515,73.7942,352,121.4476,65,169.8769,0.18,1.6458,0.345
August,3,camp 4,Medium,160 x 600,ghi,225793,213.2595,368,19.973,43,13.0864,0.163,0.0937,0.0543
August,15,camp 3,Medium,300 x 250,def,334021,204.4661,476,275.6051,80,138.8947,0.1425,1.3479,0.579
August,3,camp 1,High,160 x 600,mno,328097,239.351,444,39.8622,43,59.3383,0.1353,0.1665,0.0898
September,15,camp 2,High,300 x 250,mno,360040,170.742,486,64.5783,111,51.8895,0.135,0.3782,0.1329
July,10,camp 3,Medium,728 x 90,jkl,445033,183.8166,116,268.0153,37,335.6565,0.0261,1.4581,2.3105
August,22,camp 2,Medium,728 x 90,ghi,368785,230.1051,265,214.2452,51,153.1422,0.0719,0.9311,0.8085
July,4,camp 1,High,160 x 600,ghi,305209,238.582,375,11.8649,86,8.1516,0.1229,0.0497,0.0316
August,1,camp 4,High,160 x 600,jkl,385374,200.4147,175,637.5577,172,359.4044,0.0454,3.1812,3.6432
August,26,camp 2,Low,300 x 250,jkl,435801,125.1523,155,116.0149,113,117.6454,0.0356,0.927,0.7485
July,26,camp 3,Medium,728 x 90,jkl,210177,191.2498,402,412.6717,91,232.3511,0.1913,2.1578,1.0265
August,18,camp 1,Low,728 x 90,def,140644,140.0387,452,50.2548,149,56.3663,0.3214,0.3589,0.1112
July,13,camp 1,High,728 x 90,mno,110002,165.7932,271,749.9683,158,672.6804,0.2464,4.5235,2.7674
September,22,camp 1,Low,728 x 90,ghi,431750,7.6829,50,19.5858,187,27.8749,0.0116,2.5493,0.3917
August,26,camp 3,Low,728 x 90,jkl,191677,224.2563,82,466.1742,113,496.2456,0.0428,2.0788,5.6851
September,1,camp 4,Medium,728 x 90,jkl,50842,297.2008,40,732.7139,195,800.5591,0.0787,2.4654,18.3178
July,2,camp 1,Low,300 x 250,def,492567,149.2069,308,227.8925,23,313.1207,0.0625,1.5274,0.7399
July,23,camp 3,High,300 x 250,jkl,263201,290.2043,61,313.7369,5,305.6898,0.0232,1.0811,5.1432
July,5,camp 4,Medium,160 x 600,jkl,450149,104.1746,133,460.7815,45,306.1226,0.0295,4.4232,3.4645
July,19,camp 2,High,160 x 600,abc,81344,134.482,379,334.5665,87,254.7211,0.4659,2.4878,0.8828
August,27,camp 4,High,300 x 250,jkl,51266,239.2688,326,148.9228,48,185.6912,0.6359,0.6224,0.4568
August,22,camp 4,Low,728 x 90,mno,453151,242.3887,385,282.5178,178,300.4742,0.085,1.1656,0.7338
July,7,camp 3,Low,300 x 250,mno,130296,290.7487,139,666.653,135,797.4591,0.1067,2.2929,4.7961
September,18,camp 1,Low,160 x 600,def,92447,297.6679,25,522.7114,103,348.692,0.027,1.756,20.9085
July,14,camp 4,Low,160 x 600,abc,402608,295.6798,39,3.5488,5,4.0524,0.0097,0.012,0.091
September,5,camp 1,High,300 x 250,mno,226627,248.6714,25,284.9588,137,217.2517,0.011,1.1459,11.3984
August,7,camp 1,Low,728 x 90,abc,377887,142.5184,212,798.099,52,797.705,0.0561,5.6,3.7646
August,6,camp 3,High,160 x 600,ghi,217369,179.4891,399,78.0543,198,114.5809,0.1836,0.4349,0.1956
August,6,camp 1,Low,160 x 600,jkl,490283,255.3975,471,28.3986,2,20.3896,0.0961,0.1112,0.0603
July,20,camp 1,Medium,300 x 250,mno,475776,69.6608,413,506.0502,72,507.3204,0.0868,7.2645,1.2253
August,11,camp 3,Medium,300 x 250,jkl,287211,29.3587,113,354.9852,155,437.5353,0.0393,12.0913,3.1415
September,4,camp 4,Medium,160 x 600,mno,473805,174.6077,471,394.8121,102,486.1063,0.0994,2.2611,0.8382
September,24,camp 3,Low,160 x 600,abc,443836,188.9902,29,99.7924,89,95.0502,0.0065,0.528,3.4411
August,10,camp 4,Medium,160 x 600,jkl,498438,124.4088,78,304.462,11,207.3808,0.0156,2.4473,3.9034
July,23,camp 4,Low,728 x 90,mno,394199,168.4966,222,778.1877,90,451.0648,0.0563,4.6184,3.5054
July,12,camp 3,Low,160 x 600,jkl,408558,211.2463,451,27.2158,147,16.2776,0.1104,0.1288,0.0603
August,21,camp 1,High,160 x 600,ghi,459547,282.5721,482,16.5982,158,9.5117,0.1049,0.0587,0.0344
September,1,camp 4,High,300 x 250,jkl,173788,33.6112,171,206.7413,96,109.1183,0.0984,6.151,1.209
July,24,camp 2,High,160 x 600,abc,155045,91.0834,401,771.6179,63,987.8615,0.2586,8.4716,1.9242
August,24,camp 4,High,728 x 90,mno,151234,252.387,25,523.0581,20,297.4,0.0165,2.0724,20.9223
July,19,camp 3,Low,300 x 250,jkl,348927,160.3444,235,328.4467,163,398.6898,0.0673,2.0484,1.3976
September,26,camp 2,High,300 x 250,jkl,129810,200.7413,125,325.593,159,291.9753,0.0963,1.622,2.6047
July,11,camp 3,Low,160 x 600,ghi,456163,145.3323,187,294.5469,182,303.9419,0.041,2.0267,1.5751
August,6,camp 1,Medium,728 x 90,ghi,52927,45.4239,138,678.0163,120,941.6839,0.2607,14.9264,4.9132
July,3,camp 3,High,728 x 90,jkl,230911,213.6538,471,264.949,182,269.0913,0.204,1.2401,0.5625
August,4,camp 4,Low,160 x 600,jkl,332372,25.5985,2,717.7295,92,719.2472,0.0006,28.038,358.8648
August,20,camp 4,Low,728 x 90,ghi,313769,83.7525,370,452.8158,196,648.7453,0.1179,5.4066,1.2238
September,10,camp 1,Medium,160 x 600,def,204097,56.1992,60,304.3826,101,381.358,0.0294,5.4161,5.073
July,6,camp 2,Low,728 x 90,ghi,206481,148.61,375,60.8071,147,32.5674,0.1816,0.4092,0.1622
July,19,camp 1,High,300 x 250,abc,429924,133.3832,193,525.6281,98,550.585,0.0449,3.9407,2.7235
July,10,camp 4,Low,300 x 250,mno,172614,58.1684,242,709.0803,12,501.7756,0.1402,12.1901,2.9301
July,24,camp 4,Medium,300 x 250,mno,191059,271.4952,280,394.2386,189,583.2479,0.1466,1.4521,1.408
August,19,camp 2,Low,300 x 250,mno,228534,214.6192,454,64.7467,176,38.1736,0.1987,0.3017,0.1426
July,6,camp 4,Low,300 x 250,jkl,245643,124.4299,184,644.9036,125,392.043,0.0749,5.1829,3.5049
July,13,camp 4,Medium,300 x 250,abc,360207,179.8317,269,175.8362,80,154.2375,0.0747,0.9778,0.6537
August,28,camp 3,High,300 x 250,abc,401709,213.7508,258,623.9907,143,910.3623,0.0642,2.9192,2.4186
July,11,camp 3,Medium,728 x 90,def,370918,279.7628,464,351.1594,148,224.5175,0.1251,1.2552,0.7568
July,1,camp 4,Medium,728 x 90,def,170145,212.3935,244,702.4517,32,391.0043,0.1434,3.3073,2.8789
August,20,camp 1,Low,160 x 600,def,449598,154.6693,277,636.6347,130,582.7172,0.0616,4.1161,2.2983
July,13,camp 4,High,160 x 600,mno,218673,294.5137,285,708.6045,31,612.763,0.1303,2.406,2.4863
July,15,camp 4,High,728 x 90,jkl,338285,39.1251,465,346.0683,110,324.7204,0.1375,8.8452,0.7442
September,13,camp 3,High,300 x 250,def,239051,248.7963,319,788.6142,159,668.2372,0.1334,3.1697,2.4721
September,15,camp 4,High,728 x 90,ghi,112557,25.0527,282,739.4316,53,438.7637,0.2505,29.515,2.6221
July,25,camp 4,Medium,300 x 250,jkl,215178,37.7316,189,28.0601,91,27.3901,0.0878,0.7437,0.1485
August,24,camp 1,Medium,728 x 90,mno,98200,62.5272,119,590.0568,186,412.8299,0.1212,9.4368,4.9585
August,19,camp 3,Low,300 x 250,jkl,255020,187.3832,466,158.322,101,206.03,0.1827,0.8449,0.3397
July,23,camp 2,Low,300 x 250,def,136497,154.4149,169,325.9494,140,199.9985,0.1238,2.1109,1.9287
September,25,camp 3,Medium,728 x 90,def,143313,89.4955,380,627.1062,193,708.3493,0.2652,7.0071,1.6503
August,24,camp 2,Low,160 x 600,def,222332,122.0319,259,403.6337,3,346.8674,0.1165,3.3076,1.5584
August,24,camp 1,Medium,160 x 600,def,396645,170.567,82,460.749,184,424.4995,0.0207,2.7013,5.6189
August,10,camp 3,Medium,300 x 250,def,338066,235.7154,390,208.5287,130,288.5423,0.1154,0.8847,0.5347
July,7,camp 2,High,160 x 600,jkl,380548,277.9599,355,724.8024,144,470.6177,0.0933,2.6076,2.0417
September,26,camp 4,High,300 x 250,abc,336375,237.7416,403,204.4264,168,188.3015,0.1198,0.8599,0.5073
July,25,camp 4,Low,728 x 90,abc,496742,197.5534,70,789.6628,70,680.1319,0.0141,3.9972,11.2809
July,4,camp 3,High,160 x 600,mno,344071,136.3127,447,514.3391,71,524.1501,0.1299,3.7732,1.1506
September,24,camp 3,High,300 x 250,def,157521,252.4347,176,241.7443,48,138.6012,0.1117,0.9577,1.3735
August,22,camp 2,Medium,160 x 600,abc,216160,143.0926,232,307.3455,124,362.5791,0.1073,2.1479,1.3248
July,22,camp 1,Low,728 x 90,ghi,53925,197.948,263,575.1748,34,639.4751,0.4877,2.9057,2.187
August,19,camp 1,High,728 x 90,def,312188,58.2234,486,227.3311,156,265.6788,0.1557,3.9045,0.4678
July,13,camp 4,Medium,160 x 600,jkl,212478,5.3517,320,206.5219,34,169.2141,0.1506,38.59,0.6454
September,15,camp 1,Low,728 x 90,jkl,336327,27.7171,225,781.057,109,467.9676,0.0669,28.1796,3.4714
August,17,camp 2,Medium,160 x 600,mno,469667,222.8446,50,73.2028,173,85.6539,0.0106,0.3285,1.4641
August,9,camp 4,High,728 x 90,mno,359518,39.105,50,380.5972,25,563.8964,0.0139,9.7327,7.6119
August,27,camp 3,Medium,160 x 600,jkl,68928,46.2247,320,484.3346,126,271.0346,0.4643,10.4778,1.5135
September,11,camp 4,Low,728 x 90,mno,101183,276.9902,296,307.1983,29,188.277,0.2925,1.1091,1.0378
August,20,camp 3,High,300 x 250,jkl,252101,171.9137,131,155.6381,143,188.1209,0.052,0.9053,1.1881
September,13,camp 2,Low,728 x 90,jkl,114721,251.3563,0,27.8377,89,33.9626,0.0,0.1107,0.0
July,28,camp 3,High,300 x 250,abc,127682,275.4921,351,710.9328,48,786.1384,0.2749,2.5806,2.0254
July,19,camp 3,Medium,300 x 250,mno,142091,176.3809,151,455.7191,127,576.5351,0.1063,2.5837,3.018
