customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
16881,178,2024-01-08,2,1,0,3602,5,655.16,4,15,393.1,0.0,3,1346,0,0,0,3,0,42,5,13,9,6,3,Very Long,0.0,7
13140,179,2024-01-08,2,1,3,2691,7,1108.6,2,30,665.16,0.0,3,1128,1,0,1,4,0,49,2,28,7,4,1,Long,0.0,2
14194,180,2024-01-08,1,1,4,4795,6,223.29,4,0,0.0,0.0,17,1221,1,0,1,4,0,10,4,16,9,0,2,Very Long,0.0,7
11478,181,2024-01-08,1,1,4,1636,3,914.95,3,20,548.97,0.0,6,943,1,0,1,5,0,33,3,2,1,3,0,Long,0.0,8
15760,182,2024-01-08,1,1,3,4219,0,881.32,2,10,176.26,1586.38,17,1293,1,1,0,5,0,47,4,12,9,4,0,Very Long,0.2028,0
11749,183,2024-01-08,1,1,5,3514,6,55.89,2,25,27.94,0.0,21,857,1,0,1,4,0,15,4,30,11,4,0,Long,0.0,5
19659,184,2024-01-08,0,0,0,1774,2,1734.36,1,15,260.15,0.0,3,578,1,0,1,3,0,1,1,4,5,5,2,Short,0.0,0
19964,185,2024-01-08,2,0,3,4688,4,1114.5,1,20,222.9,0.0,19,1493,1,0,1,2,0,30,3,18,4,4,0,Very Long,0.0,2
13397,186,2024-01-08,1,1,0,3891,7,1531.98,2,30,919.19,2144.77,14,1098,1,1,0,4,0,48,5,15,7,6,1,Long,0.2742,1
10097,187,2024-01-08,1,1,2,2174,4,417.28,3,20,250.37,0.0,2,132,1,0,1,4,0,9,4,23,1,3,0,Very Short,0.0,6
13418,188,2024-01-08,1,0,2,2718,3,904.72,3,15,407.12,2307.04,12,471,1,1,0,4,0,45,5,16,8,6,0,Short,0.2949,8
19457,189,2024-01-08,1,0,3,2823,0,1499.61,3,30,1349.65,0.0,24,1083,1,0,1,4,0,22,0,11,7,1,1,Long,0.0,6
19960,190,2024-01-08,0,1,1,4297,2,1750.14,4,30,2100.17,0.0,5,1257,1,0,1,4,0,30,3,27,9,5,3,Very Long,0.0,8
13693,191,2024-01-08,1,0,1,4270,0,1007.36,4,10,402.94,0.0,16,1714,1,0,1,3,0,40,4,7,9,2,3,Very Long,0.0,9
10492,192,2024-01-09,1,1,3,3441,4,1388.01,1,5,69.4,1318.61,16,1443,1,1,0,3,0,30,1,15,9,0,1,Very Long,0.1686,3
19421,193,2024-01-09,1,1,0,4592,0,1248.26,1,15,187.24,1061.02,14,165,1,1,0,3,0,15,5,12,5,2,1,Very Short,0.1356,5
12138,194,2024-01-09,2,0,4,2210,0,1848.74,2,10,369.75,0.0,9,1617,0,0,0,3,0,48,1,21,11,2,2,Very Long,0.0,3
14542,195,2024-01-09,1,1,0,3090,7,852.66,3,25,639.5,0.0,12,555,1,0,1,5,0,6,5,25,4,4,2,Short,0.0,5
18678,196,2024-01-09,1,0,3,2904,0,287.12,3,20,172.27,0.0,7,1474,1,0,1,4,0,23,3,23,7,5,0,Very Long,0.0,4
18652,197,2024-01-09,2,0,0,3669,1,1321.66,1,10,132.17,0.0,11,1564,0,0,0,2,0,34,4,21,4,3,0,Very Long,0.0,2
18265,198,2024-01-09,0,1,2,4437,6,677.43,2,20,270.97,0.0,17,875,1,0,1,3,0,30,3,23,4,6,0,Long,0.0,9
10589,199,2024-01-09,1,0,2,1195,5,260.12,1,15,39.02,0.0,6,1034,1,0,1,4,0,12,4,21,7,6,2,Long,0.0,4
17296,200,2024-01-09,2,0,2,2882,3,1871.54,3,5,280.73,0.0,4,1101,1,0,1,4,0,1,2,13,3,1,3,Long,0.0,1
18987,201,2024-01-09,1,0,4,4103,5,1955.43,4,30,2346.52,0.0,10,170,1,0,1,1,0,25,1,17,8,2,2,Very Short,0.0,4
14342,202,2024-01-09,1,0,2,1929,2,1711.3,1,0,0.0,1711.3,24,916,1,1,0,4,0,48,0,24,4,1,3,Long,0.2187,0
12700,203,2024-01-09,2,1,5,3785,2,1720.04,1,10,172.0,1548.04,3,835,1,1,0,3,0,44,4,29,7,3,0,Long,0.1979,1
15119,204,2024-01-09,0,1,2,2302,3,859.48,2,15,257.84,0.0,21,553,0,0,0,1,0,23,2,26,9,5,2,Short,0.0,1
11648,205,2024-01-09,1,1,5,4121,5,346.95,4,0,0.0,0.0,10,1088,0,0,0,5,0,0,5,2,5,4,0,Long,0.0,2
15230,206,2024-01-09,0,1,1,4386,0,1628.5,4,20,1302.8,0.0,13,1743,0,0,0,5,0,38,0,25,8,5,3,Very Long,0.0,2
16859,207,2024-01-09,2,0,4,2866,2,1219.6,2,25,609.8,0.0,14,1461,1,0,1,4,0,41,1,1,12,0,0,Very Long,0.0,2
11315,208,2024-01-09,2,0,2,3861,3,990.53,1,30,297.16,0.0,24,1599,1,0,1,1,0,39,0,11,12,5,3,Very Long,0.0,4
16550,209,2024-01-09,1,0,4,3942,3,501.67,2,10,100.33,0.0,5,637,0,0,0,3,0,45,0,27,12,2,1,Long,0.0,0
12436,210,2024-01-09,0,1,1,3813,3,387.04,4,0,0.0,1548.16,17,1299,1,1,0,2,0,42,1,15,6,4,0,Very Long,0.1979,4
11100,211,2024-01-09,0,0,1,3189,4,615.94,2,0,0.0,1231.88,9,814,1,1,0,4,0,28,0,18,3,4,2,Long,0.1575,3
15499,212,2024-01-09,2,1,1,1039,2,1128.38,3,30,1015.54,0.0,16,1344,1,0,1,3,0,9,4,7,6,0,3,Very Long,0.0,0
12921,213,2024-01-09,2,0,3,4931,1,1715.8,3,0,0.0,0.0,12,760,1,0,1,2,0,17,2,11,6,0,2,Long,0.0,8
19084,214,2024-01-09,2,0,3,1925,7,1231.44,1,30,369.43,0.0,3,1721,1,0,1,5,0,28,0,2,9,6,1,Very Long,0.0,4
12303,215,2024-01-09,1,1,1,2985,4,743.91,3,30,669.52,0.0,23,119,0,0,0,4,0,10,0,31,5,5,1,Very Short,0.0,2
13154,216,2024-01-10,1,0,5,2483,7,364.31,3,30,327.88,765.05,4,576,1,1,0,4,0,41,3,24,5,4,3,Short,0.0978,1
11063,217,2024-01-10,2,1,2,2029,2,327.04,1,20,65.41,0.0,19,317,1,0,1,3,0,2,3,5,3,0,3,Short,0.0,4
11557,218,2024-01-10,1,0,4,3946,5,277.95,1,5,13.9,0.0,10,942,1,0,1,4,0,48,0,5,4,3,3,Long,0.0,7
13910,219,2024-01-10,1,1,5,1280,0,402.83,1,30,120.85,0.0,8,1071,1,0,1,4,0,17,2,25,2,3,3,Long,0.0,4
10811,220,2024-01-10,0,1,0,4008,7,229.69,1,20,45.94,0.0,17,1719,1,0,1,4,0,45,3,17,2,3,3,Very Long,0.0,2
11048,221,2024-01-10,1,1,3,4412,0,465.52,1,5,23.28,0.0,15,183,0,0,0,4,0,6,0,13,4,1,3,Very Short,0.0,1
12803,222,2024-01-10,2,0,1,3426,4,758.49,1,5,37.92,0.0,13,255,1,0,1,5,0,20,3,9,1,4,2,Very Short,0.0,6
19322,223,2024-01-10,1,1,1,1948,0,1278.49,4,30,1534.19,0.0,1,1588,1,0,1,3,0,17,2,26,4,5,2,Very Long,0.0,7
14074,224,2024-01-10,1,0,4,4235,0,1743.77,3,0,0.0,0.0,21,1364,1,0,1,2,0,43,4,3,7,6,0,Very Long,0.0,8
19313,225,2024-01-10,1,1,0,1226,5,601.45,2,20,240.58,0.0,10,1149,1,0,1,5,0,4,0,27,9,5,0,Long,0.0,1
17199,226,2024-01-10,1,1,0,1695,2,1397.89,2,20,559.16,0.0,6,1095,1,0,1,5,0,40,2,27,3,6,3,Long,0.0,2
10150,227,2024-01-10,1,1,1,1111,0,988.97,4,30,1186.76,2769.12,12,1723,1,1,0,3,0,19,0,6,3,4,2,Very Long,0.354,5
17075,228,2024-01-10,1,0,3,4869,7,1746.73,3,5,262.01,0.0,24,412,0,0,0,4,0,19,4,27,10,0,1,Short,0.0,2
19665,229,2024-01-10,0,1,2,1841,3,1321.88,3,30,1189.69,2775.95,19,970,1,1,0,5,0,30,3,21,3,1,1,Long,0.3548,0
13472,230,2024-01-10,2,1,4,2364,1,809.63,4,15,485.78,2752.74,23,1772,1,1,0,4,0,8,0,10,1,3,3,Very Long,0.3519,3
19346,231,2024-01-10,1,1,5,3249,2,1891.73,4,5,378.35,0.0,14,175,1,0,1,5,0,45,3,23,5,0,2,Very Short,0.0,2
10324,232,2024-01-10,1,1,0,4997,5,1576.08,4,5,315.22,0.0,3,1472,1,0,1,5,0,5,3,10,8,5,0,Very Long,0.0,5
11996,233,2024-01-10,1,0,2,4984,2,1790.88,1,15,268.63,0.0,8,776,1,0,1,4,0,33,1,8,8,0,2,Long,0.0,6
17084,234,2024-01-10,1,0,2,4040,0,721.92,3,0,0.0,2165.76,9,1074,1,1,0,2,0,43,1,17,2,2,0,Long,0.2768,4
14491,235,2024-01-10,1,1,2,1588,3,1591.66,3,10,477.5,4297.48,8,342,1,1,0,5,0,49,2,27,5,0,0,Short,0.5493,4
13559,236,2024-01-10,2,1,2,2948,6,194.53,3,0,0.0,583.59,24,617,1,1,0,5,0,39,0,20,5,3,0,Long,0.0746,0
18495,237,2024-01-10,0,1,2,4349,5,1438.28,1,0,0.0,0.0,17,1288,1,0,1,3,0,18,1,16,1,0,1,Very Long,0.0,4
10989,238,2024-01-10,1,1,0,3811,5,1081.86,1,10,108.19,0.0,7,906,1,0,1,3,0,39,2,6,3,2,2,Long,0.0,7
17692,239,2024-01-10,1,1,2,4526,3,965.18,1,30,289.55,0.0,3,34,1,0,1,3,0,48,3,2,6,0,1,Very Short,0.0,8
16630,240,2024-01-11,1,0,2,4924,6,1993.5,2,30,1196.1,0.0,6,1790,1,0,1,2,0,18,0,11,8,5,1,Very Long,0.0,1
19601,241,2024-01-11,2,0,1,1520,2,394.47,2,0,0.0,0.0,19,1201,1,0,1,4,0,38,1,27,5,2,2,Very Long,0.0,5
10901,242,2024-01-11,1,1,2,4870,4,1159.55,4,20,927.64,0.0,24,1426,0,0,0,4,0,17,3,2,9,4,3,Very Long,0.0,5
14601,243,2024-01-11,1,1,0,3467,1,890.45,1,10,89.04,0.0,2,635,1,0,1,2,0,40,3,7,11,5,3,Long,0.0,4
18468,244,2024-01-11,1,1,2,2001,4,1760.21,3,10,528.06,0.0,20,1446,0,0,0,3,0,1,1,13,3,4,3,Very Long,0.0,4
16474,245,2024-01-11,0,0,1,1956,7,1478.56,4,5,295.71,0.0,24,1704,0,0,0,3,0,30,2,8,5,6,2,Very Long,0.0,8
12024,246,2024-01-11,0,0,4,3042,5,1622.68,3,15,730.21,0.0,19,1712,0,0,0,4,0,46,0,3,3,1,2,Very Long,0.0,9
12950,247,2024-01-11,2,1,1,3999,2,1308.3,1,0,0.0,1308.3,11,522,1,1,0,4,0,5,5,29,10,6,0,Short,0.1672,6
13512,248,2024-01-11,1,1,5,1827,2,1393.67,3,20,836.2,0.0,13,1602,1,0,1,5,0,1,0,20,5,4,2,Very Long,0.0,5
18404,249,2024-01-11,2,1,5,2545,1,1639.16,4,25,1639.16,0.0,5,1056,0,0,0,3,0,11,4,22,5,6,3,Long,0.0,9
18667,250,2024-01-11,1,1,2,3460,4,350.32,4,25,350.32,0.0,8,658,1,0,1,3,0,49,5,22,7,1,0,Long,0.0,4
18742,251,2024-01-11,0,0,5,4527,7,274.81,3,15,123.66,0.0,24,1555,0,0,0,4,0,17,2,7,10,2,0,Very Long,0.0,6
12114,252,2024-01-11,2,1,3,2594,2,1440.45,3,10,432.14,0.0,23,1685,0,0,0,5,0,10,1,16,11,5,3,Very Long,0.0,2
10604,253,2024-01-11,1,1,3,3956,1,1191.26,2,10,238.25,0.0,5,1597,1,0,1,1,0,1,4,9,11,4,2,Very Long,0.0,7
17416,254,2024-01-11,1,0,0,2132,1,1047.48,4,25,1047.48,3142.44,10,930,1,1,0,4,0,16,1,1,4,6,2,Long,0.4017,7
14191,255,2024-01-11,0,1,0,3422,7,207.93,3,10,62.38,0.0,8,1322,0,0,0,3,0,32,0,1,4,3,1,Very Long,0.0,5
15953,256,2024-01-11,1,1,2,1648,7,335.82,3,5,50.37,0.0,19,491,0,0,0,4,0,31,3,19,7,5,1,Short,0.0,0
11289,257,2024-01-11,0,0,5,4604,5,1499.9,4,5,299.98,0.0,7,951,0,0,0,2,0,32,3,17,11,5,1,Long,0.0,4
17759,258,2024-01-11,1,1,5,1844,5,1026.33,4,5,205.27,0.0,9,774,0,0,0,3,0,19,4,13,2,6,0,Long,0.0,5
15483,259,2024-01-11,1,1,0,2702,2,761.39,1,30,228.42,0.0,22,1731,1,0,1,5,0,29,1,16,4,2,0,Very Long,0.0,9
19400,260,2024-01-11,2,1,1,4536,3,166.22,4,30,199.46,465.42,24,533,1,1,0,5,0,43,4,6,10,5,0,Short,0.0595,6
11082,261,2024-01-11,1,1,5,2111,0,838.0,4,15,502.8,0.0,5,1388,1,0,1,4,0,36,0,20,9,1,1,Very Long,0.0,1
14959,262,2024-01-11,1,0,4,2818,5,353.96,2,20,141.58,566.34,20,1260,1,1,0,4,0,17,5,6,1,2,1,Very Long,0.0724,6
13195,263,2024-01-11,1,0,3,2535,1,1849.15,3,5,277.37,0.0,20,1568,1,0,1,5,0,40,5,5,9,1,0,Very Long,0.0,2
10815,264,2024-01-12,1,0,4,3392,4,1636.51,4,30,1963.81,0.0,4,1019,1,0,1,5,0,7,5,14,8,5,0,Long,0.0,5
17327,265,2024-01-12,2,1,4,1517,6,979.31,2,30,587.59,0.0,3,1636,0,0,0,4,0,7,4,4,8,6,3,Very Long,0.0,1
15655,266,2024-01-12,1,1,5,2338,1,95.6,1,25,23.9,0.0,1,988,0,0,0,4,0,43,4,18,9,5,0,Long,0.0,7
17691,267,2024-01-12,2,1,1,4449,0,673.03,1,20,134.61,538.42,17,892,1,1,0,4,0,4,1,13,8,6,1,Long,0.0688,1
14036,268,2024-01-12,1,0,2,1059,7,412.44,1,10,41.24,371.2,4,226,1,1,0,3,0,9,3,12,1,4,3,Very Short,0.0474,7
19285,269,2024-01-12,1,1,5,4912,0,844.1,1,20,168.82,0.0,17,1197,0,0,0,4,0,28,2,2,5,6,1,Long,0.0,8
13881,270,2024-01-12,2,0,0,4799,4,367.24,4,10,146.9,1322.06,24,952,1,1,0,4,0,3,2,9,4,3,3,Long,0.169,1
16323,271,2024-01-12,0,1,0,4481,0,1477.45,4,25,1477.45,0.0,4,1446,0,0,0,4,0,16,3,26,8,4,0,Very Long,0.0,7
15484,272,2024-01-12,2,1,0,4857,4,116.45,2,0,0.0,0.0,22,1342,1,0,1,3,0,29,2,13,5,3,3,Very Long,0.0,1
19498,273,2024-01-12,2,1,0,1245,2,1503.97,4,15,902.38,0.0,23,1586,0,0,0,5,0,19,5,4,3,2,0,Very Long,0.0,5
13768,274,2024-01-12,0,1,4,4850,3,550.08,2,0,0.0,0.0,6,1390,0,0,0,3,0,3,3,2,8,2,3,Very Long,0.0,7
10905,275,2024-01-12,1,1,0,2298,4,1592.67,3,20,955.6,0.0,19,1072,0,0,0,4,0,26,4,4,6,4,2,Long,0.0,9
18312,276,2024-01-12,1,0,0,1727,5,1634.74,2,25,817.37,0.0,15,1484,1,0,1,2,0,25,3,9,1,1,1,Very Long,0.0,1
19214,277,2024-01-12,1,0,2,2166,2,1130.74,1,25,282.68,0.0,23,1441,1,0,1,3,0,2,2,1,4,6,2,Very Long,0.0,7
13236,278,2024-01-12,1,0,3,3556,7,732.72,4,5,146.54,0.0,3,93,1,0,1,3,0,49,1,28,12,1,1,Very Short,0.0,7
12796,279,2024-01-12,0,1,4,1325,5,1614.78,2,10,322.96,2906.6,22,1470,1,1,0,4,0,16,2,6,7,2,2,Very Long,0.3715,2
19454,280,2024-01-12,2,0,3,3968,4,706.99,4,15,424.19,0.0,21,1270,1,0,1,5,0,15,0,7,7,4,0,Very Long,0.0,4
16916,281,2024-01-12,2,0,3,2845,4,811.24,3,30,730.12,0.0,14,1417,1,0,1,3,0,14,1,19,9,2,3,Very Long,0.0,9
17891,282,2024-01-12,1,0,2,4546,1,1239.08,4,0,0.0,4956.32,24,1072,1,1,0,3,0,10,4,21,12,6,1,Long,0.6335,6
18749,283,2024-01-12,1,1,2,4723,5,1270.6,3,5,190.59,3621.21,24,706,1,1,0,4,0,17,0,25,7,0,1,Long,0.4629,8
18662,284,2024-01-12,2,1,4,1114,6,221.89,3,25,166.42,0.0,22,1217,1,0,1,3,0,3,4,10,1,3,1,Very Long,0.0,1
16777,285,2024-01-12,1,1,0,4920,6,726.48,1,30,217.94,508.54,13,634,1,1,0,5,0,17,2,1,5,3,2,Long,0.065,5
12072,286,2024-01-12,0,0,2,4184,5,1057.35,1,30,317.2,0.0,1,550,0,0,0,5,0,39,2,11,2,4,2,Short,0.0,1
12593,287,2024-01-12,0,1,3,1895,2,1239.78,1,5,61.99,0.0,1,1632,1,0,1,2,0,14,5,30,2,3,3,Very Long,0.0,9
17264,288,2024-01-13,2,0,3,2942,5,1390.76,2,5,139.08,0.0,23,643,1,0,1,4,0,19,4,14,5,3,3,Long,0.0,8
12205,289,2024-01-13,0,1,3,1485,3,753.08,3,25,564.81,1694.43,3,314,1,1,0,3,0,19,1,9,3,5,3,Short,0.2166,6
10293,290,2024-01-13,2,1,1,4144,2,316.34,4,25,316.34,0.0,21,1613,0,0,0,3,0,47,2,22,10,4,0,Very Long,0.0,1
14072,291,2024-01-13,1,1,1,1832,7,770.3,1,20,154.06,0.0,20,413,1,0,1,2,0,25,2,8,10,3,3,Short,0.0,1
15205,292,2024-01-13,1,0,4,3482,3,740.69,2,25,370.34,0.0,5,516,0,0,0,4,0,32,4,21,8,0,0,Short,0.0,1
12056,293,2024-01-13,1,1,5,4389,1,1032.99,1,15,154.95,0.0,19,634,0,0,0,4,0,32,1,3,3,2,0,Long,0.0,7
16371,294,2024-01-13,1,1,2,4545,7,671.62,3,10,201.49,1813.37,13,542,1,1,0,2,0,8,4,2,5,4,3,Short,0.2318,5
10337,295,2024-01-13,1,1,1,3158,2,484.71,2,15,145.41,0.0,10,1264,0,0,0,5,0,13,5,22,10,4,2,Very Long,0.0,1
11761,296,2024-01-13,1,0,5,4256,6,564.68,3,10,169.4,1524.64,18,269,1,1,0,3,0,27,1,16,12,4,1,Very Short,0.1949,2
10949,297,2024-01-13,1,0,3,2780,1,636.66,1,15,95.5,541.16,15,427,1,1,0,4,0,0,5,12,5,6,2,Short,0.0692,3
14032,298,2024-01-13,0,0,5,4272,7,618.57,2,10,123.71,0.0,16,271,0,0,0,5,0,10,0,24,8,1,2,Very Short,0.0,1
14941,299,2024-01-13,1,1,1,1116,4,1625.37,3,25,1219.03,3657.08,12,1133,1,1,0,3,0,42,5,31,8,5,3,Long,0.4675,9
15546,300,2024-01-13,2,1,4,2082,3,1449.61,2,30,869.77,0.0,22,1079,0,0,0,4,0,19,5,13,6,4,3,Long,0.0,9
12043,301,2024-01-13,2,1,5,1882,3,1920.64,1,20,384.13,0.0,15,1517,0,0,0,4,0,46,3,9,9,0,2,Very Long,0.0,4
19026,302,2024-01-13,2,0,3,2706,6,1730.3,2,5,173.03,0.0,3,627,0,0,0,5,0,19,1,23,10,2,0,Long,0.0,8
19349,303,2024-01-13,1,0,2,3409,7,190.96,1,0,0.0,0.0,19,837,0,0,0,5,0,40,0,28,5,4,3,Long,0.0,5
13578,304,2024-01-13,2,1,1,1034,6,1774.65,3,10,532.4,0.0,4,521,0,0,0,5,0,5,1,7,12,2,3,Short,0.0,7
14156,305,2024-01-13,2,1,1,2423,4,1418.33,3,0,0.0,0.0,6,675,0,0,0,3,0,23,4,13,8,4,1,Long,0.0,6
18312,306,2024-01-13,0,1,4,1421,5,277.1,1,0,0.0,0.0,17,1399,0,0,0,4,0,4,4,15,3,1,1,Very Long,0.0,1
18974,307,2024-01-13,1,0,2,4991,6,890.08,2,0,0.0,0.0,13,673,1,0,1,4,0,40,2,21,9,6,2,Long,0.0,4
12027,308,2024-01-13,1,1,3,1310,6,1928.95,4,5,385.79,7330.01,3,223,1,1,0,4,0,43,2,5,6,6,1,Very Short,0.937,4
10335,309,2024-01-13,1,1,2,2615,0,1105.92,1,25,276.48,0.0,11,275,0,0,0,4,0,41,4,9,10,1,3,Very Short,0.0,8
10687,310,2024-01-13,1,0,4,1888,1,496.27,1,5,24.81,0.0,13,215,1,0,1,5,0,33,0,16,10,4,2,Very Short,0.0,1
19706,311,2024-01-13,2,0,3,3040,5,463.36,2,5,46.34,0.0,24,381,0,0,0,3,0,9,1,11,4,3,1,Short,0.0,9
13766,312,2024-01-14,1,1,5,2636,0,900.71,4,30,1080.85,0.0,16,852,1,0,1,4,0,21,1,9,5,2,3,Long,0.0,0
14040,313,2024-01-14,1,1,1,3557,5,453.59,4,5,90.72,0.0,15,100,0,0,0,5,0,46,2,27,6,1,3,Very Short,0.0,6
18702,314,2024-01-14,2,1,3,2018,5,1366.79,2,30,820.07,0.0,24,1242,1,0,1,1,0,20,5,22,7,2,3,Very Long,0.0,5
12458,315,2024-01-14,2,1,3,3826,1,608.76,1,20,121.75,0.0,13,60,1,0,1,5,0,29,1,7,7,3,1,Very Short,0.0,5
10280,316,2024-01-14,0,0,5,1331,1,177.93,2,20,71.17,0.0,14,1384,1,0,1,3,0,5,3,9,8,6,2,Very Long,0.0,5
15051,317,2024-01-14,1,1,0,3358,6,473.23,4,30,567.88,0.0,16,621,1,0,1,4,0,0,0,11,10,1,3,Long,0.0,0
19658,318,2024-01-14,2,0,0,3731,3,77.93,4,5,15.59,296.13,13,636,1,1,0,5,0,7,4,7,7,4,2,Long,0.0379,8
18732,319,2024-01-14,1,1,4,1627,0,1424.1,4,15,854.46,0.0,2,1609,1,0,1,2,0,24,0,5,11,0,1,Very Long,0.0,6
16876,320,2024-01-14,1,1,4,3080,5,1547.76,1,0,0.0,0.0,7,1532,1,0,1,4,0,47,2,21,1,6,1,Very Long,0.0,0
19307,321,2024-01-14,1,1,3,4704,1,1365.52,3,15,614.48,0.0,23,906,0,0,0,5,0,42,0,7,8,1,0,Long,0.0,2
17810,322,2024-01-14,1,0,0,2699,4,855.88,3,5,128.38,2439.26,3,225,1,1,0,1,0,7,4,1,3,6,1,Very Short,0.3118,8
11273,323,2024-01-14,1,0,4,2920,0,1653.8,2,10,330.76,0.0,13,1211,0,0,0,4,0,16,3,4,4,1,1,Very Long,0.0,5
13554,324,2024-01-14,2,0,5,1573,5,816.06,1,15,122.41,0.0,2,465,1,0,1,3,0,10,0,13,1,1,0,Short,0.0,8
14849,325,2024-01-14,2,1,0,1981,4,770.25,2,5,77.03,1463.48,3,791,1,1,0,5,0,5,1,4,4,5,3,Long,0.1871,4
19059,326,2024-01-14,1,0,1,2457,4,987.62,2,15,296.29,0.0,12,661,1,0,1,4,0,46,0,7,8,6,0,Long,0.0,2
14483,327,2024-01-14,2,1,2,4861,2,650.57,4,30,780.68,0.0,14,829,1,0,1,4,0,46,3,30,6,6,1,Long,0.0,4
10607,328,2024-01-14,1,0,5,3416,6,1019.99,1,30,306.0,0.0,5,1333,1,0,1,4,0,47,3,7,9,5,1,Very Long,0.0,9
15240,329,2024-01-14,2,1,4,3727,5,196.6,2,15,58.98,0.0,19,590,1,0,1,5,0,7,5,24,8,5,0,Short,0.0,0
14806,330,2024-01-14,1,1,2,1352,7,800.48,2,10,160.1,0.0,21,1200,0,0,0,4,0,35,2,20,12,3,2,Very Long,0.0,5
12970,331,2024-01-14,0,1,5,3811,2,163.83,3,5,24.57,0.0,20,1235,1,0,1,2,0,37,1,14,3,6,2,Very Long,0.0,5
17073,332,2024-01-14,1,0,1,1264,4,740.03,1,15,111.0,0.0,21,607,0,0,0,4,0,36,1,23,9,3,0,Long,0.0,6
11849,333,2024-01-14,1,0,1,2971,2,366.82,3,5,55.02,1045.44,12,579,1,1,0,5,0,33,1,18,10,1,1,Short,0.1336,1
13903,334,2024-01-14,1,1,0,1549,4,818.88,3,0,0.0,0.0,15,135,0,0,0,1,0,13,4,21,2,0,1,Very Short,0.0,8
12506,335,2024-01-14,1,1,2,2855,3,1287.48,2,0,0.0,0.0,1,611,0,0,0,2,0,33,2,27,7,4,3,Long,0.0,7
13860,336,2024-01-15,2,1,4,1432,6,553.94,1,0,0.0,0.0,10,1443,0,0,0,3,0,10,5,3,10,1,0,Very Long,0.0,5
12949,337,2024-01-15,2,1,1,4889,3,1437.42,4,30,1724.9,0.0,6,486,1,0,1,1,0,21,4,7,8,5,3,Short,0.0,3
17719,338,2024-01-15,1,1,5,3670,0,1878.46,2,15,563.54,0.0,18,1250,0,0,0,3,0,9,1,19,2,5,2,Very Long,0.0,4
19267,339,2024-01-15,1,1,5,3447,7,1789.01,2,5,178.9,0.0,8,592,1,0,1,4,0,37,3,5,11,0,1,Short,0.0,4
12221,340,2024-01-15,2,0,4,4419,1,1544.86,4,0,0.0,0.0,10,1509,1,0,1,5,0,34,0,10,3,6,0,Very Long,0.0,1
12123,341,2024-01-15,0,1,4,1925,3,1984.7,4,25,1984.7,0.0,11,419,1,0,1,1,0,4,4,18,11,3,3,Short,0.0,5
19978,342,2024-01-15,0,1,0,3546,1,647.08,2,0,0.0,0.0,11,1092,0,0,0,2,0,45,0,17,4,0,1,Long,0.0,6
17480,343,2024-01-15,1,0,4,4212,4,765.31,4,20,612.25,0.0,7,1661,0,0,0,4,0,15,5,1,7,2,2,Very Long,0.0,6
18812,344,2024-01-15,1,0,2,2955,5,840.66,4,20,672.53,0.0,23,266,0,0,0,4,0,42,5,29,8,2,0,Very Short,0.0,4
11019,345,2024-01-15,1,1,5,3768,0,1381.47,3,15,621.66,3522.75,9,134,1,1,0,3,0,9,4,12,2,4,1,Very Short,0.4503,7
17037,346,2024-01-15,1,1,2,4926,1,1873.28,2,5,187.33,0.0,3,1420,0,0,0,5,0,26,0,16,2,6,0,Very Long,0.0,5
15021,347,2024-01-15,1,1,5,2525,7,265.53,3,25,199.15,597.44,3,132,1,1,0,3,0,29,3,10,6,1,2,Very Short,0.0764,6
19801,348,2024-01-15,1,1,5,2534,3,523.62,1,20,104.72,0.0,4,1602,1,0,1,4,0,47,1,24,10,4,1,Very Long,0.0,4
15360,349,2024-01-15,1,1,3,2255,6,784.65,1,30,235.4,0.0,5,607,1,0,1,4,0,26,5,22,7,3,1,Long,0.0,9
14155,350,2024-01-15,0,1,1,1536,6,415.23,1,15,62.28,352.95,19,218,1,1,0,4,0,29,3,17,7,3,3,Very Short,0.0451,3
11644,351,2024-01-15,1,1,0,1841,7,453.57,4,5,90.71,0.0,23,132,0,0,0,3,0,45,3,1,12,6,1,Very Short,0.0,4
14869,352,2024-01-15,1,1,4,3666,0,906.97,1,30,272.09,634.88,24,614,1,1,0,5,0,28,5,6,12,3,2,Long,0.0812,0
17173,353,2024-01-15,1,0,3,3220,1,1143.7,4,15,686.22,0.0,10,923,0,0,0,4,0,29,1,26,5,2,2,Long,0.0,2
19940,354,2024-01-15,2,1,2,2552,1,677.93,3,20,406.76,1627.03,6,1038,1,1,0,5,0,2,0,30,2,3,0,Long,0.208,5
10228,355,2024-01-15,1,1,1,2854,1,328.29,2,25,164.14,0.0,14,1605,0,0,0,4,0,25,1,3,5,1,0,Very Long,0.0,5
11875,356,2024-01-15,0,1,2,1245,0,1151.79,3,5,172.77,0.0,17,841,0,0,0,4,0,16,3,19,7,0,1,Long,0.0,0
12940,357,2024-01-15,1,1,0,2765,0,308.4,4,10,123.36,0.0,9,1472,1,0,1,4,0,37,2,14,9,3,1,Very Long,0.0,5
16573,358,2024-01-15,1,1,0,1385,5,1529.38,2,0,0.0,0.0,4,257,1,0,1,2,0,5,2,2,10,1,1,Very Short,0.0,2
