customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
25621,179,2023-06-04,0,0,1,8400,6,967.04,3,5,145.06,0.0,2,1060,1,0,1,2,0,11,0,10,8,2,2,Long,0.0,2
26218,180,2023-06-04,0,0,3,7115,5,1309.49,1,0,0.0,1309.49,8,1304,1,1,0,3,0,7,0,22,9,1,2,Very Long,0.1643,0
26841,181,2023-06-04,1,0,3,7433,6,1788.03,2,10,357.61,0.0,6,799,0,0,0,1,0,37,3,2,8,5,1,Long,0.0,4
25386,182,2023-06-04,0,1,2,5782,2,1752.84,2,10,350.57,0.0,9,626,0,0,0,3,0,30,2,17,3,4,3,Long,0.0,7
28402,183,2023-06-04,0,0,3,6810,0,1010.42,2,5,101.04,0.0,22,667,0,0,0,1,0,35,1,15,8,1,0,Long,0.0,9
20001,184,2023-06-04,1,0,4,6062,3,1811.8,1,15,271.77,0.0,24,744,0,0,0,2,0,5,5,11,11,3,0,Long,0.0,8
27806,185,2023-06-04,0,1,3,8532,2,1606.72,3,20,964.03,0.0,13,1210,1,0,1,3,0,1,1,10,6,2,1,Very Long,0.0,4
29049,186,2023-06-04,1,1,4,5872,7,844.9,4,0,0.0,0.0,20,1262,0,0,0,3,0,34,1,19,1,1,0,Very Long,0.0,0
25326,187,2023-06-04,0,0,4,6804,5,671.14,3,30,604.03,0.0,3,1640,0,0,0,1,0,1,5,19,11,3,2,Very Long,0.0,9
22025,188,2023-06-04,2,0,3,8752,6,811.18,4,15,486.71,0.0,16,380,0,0,0,2,0,13,5,27,9,5,1,Short,0.0,3
28583,189,2023-06-04,0,0,5,6281,7,1831.74,2,30,1099.04,0.0,20,273,0,0,0,2,0,12,3,26,12,0,0,Very Short,0.0,1
29616,190,2023-06-04,2,1,3,7166,5,118.38,3,15,53.27,0.0,23,424,0,0,0,3,0,11,1,14,11,2,0,Short,0.0,3
24338,191,2023-06-04,0,0,1,5141,5,1577.85,4,5,315.57,0.0,11,59,0,0,0,4,0,22,5,21,12,6,1,Very Short,0.0,5
24824,192,2023-06-05,0,0,5,8772,6,1587.16,4,15,952.3,0.0,12,822,1,0,1,2,0,18,2,2,9,1,1,Long,0.0,8
21585,193,2023-06-05,0,0,0,7749,4,118.95,2,15,35.68,0.0,3,54,1,0,1,2,0,22,2,9,1,6,0,Very Short,0.0,0
20839,194,2023-06-05,0,1,4,8771,7,924.15,3,0,0.0,0.0,13,167,0,0,0,3,0,41,1,16,11,1,2,Very Short,0.0,0
23481,195,2023-06-05,1,0,3,7006,5,1913.17,1,15,286.98,1626.19,20,803,1,1,0,4,0,33,0,6,1,2,3,Long,0.204,3
25020,196,2023-06-05,0,0,1,5400,6,627.93,2,25,313.96,0.0,7,769,0,0,0,2,0,7,4,3,2,6,3,Long,0.0,8
22873,197,2023-06-05,0,0,2,7115,2,828.64,2,5,82.86,0.0,4,1363,0,0,0,2,0,31,2,13,4,1,1,Very Long,0.0,8
24107,198,2023-06-05,2,0,5,7849,0,1852.1,1,5,92.6,0.0,14,1610,1,0,1,5,0,29,5,6,1,0,2,Very Long,0.0,8
21176,199,2023-06-05,0,0,2,8172,4,657.58,1,30,197.27,460.31,11,305,1,1,0,3,0,16,4,16,5,1,1,Short,0.0577,2
20225,200,2023-06-05,0,0,1,6417,2,1307.77,4,5,261.55,0.0,13,449,0,0,0,3,0,41,0,18,6,6,0,Short,0.0,9
22514,201,2023-06-05,2,1,2,8129,1,579.31,1,10,57.93,0.0,5,1179,0,0,0,2,0,0,0,24,4,0,0,Long,0.0,8
20115,202,2023-06-05,0,0,5,6112,4,545.03,2,0,0.0,1090.06,21,374,1,1,0,4,0,44,5,6,3,5,1,Short,0.1367,2
23683,203,2023-06-05,0,0,0,7621,1,862.66,3,10,258.8,0.0,11,1735,1,0,1,2,0,48,4,6,8,0,3,Very Long,0.0,4
27537,204,2023-06-05,0,1,4,6546,4,1764.59,1,0,0.0,0.0,14,792,0,0,0,4,0,46,2,6,10,4,3,Long,0.0,9
24054,205,2023-06-05,2,1,3,7135,1,1366.95,1,20,273.39,0.0,23,1537,1,0,1,4,0,28,5,28,10,6,3,Very Long,0.0,2
29478,206,2023-06-05,0,0,2,5906,4,454.92,1,5,22.75,0.0,22,628,0,0,0,4,0,18,2,7,6,1,2,Long,0.0,2
27144,207,2023-06-05,0,0,2,7033,7,690.25,1,20,138.05,0.0,2,1224,1,0,1,1,0,3,3,17,4,3,2,Very Long,0.0,0
23971,208,2023-06-05,0,1,1,8074,3,92.82,4,10,37.13,334.15,12,1269,1,1,0,2,0,16,5,15,8,1,0,Very Long,0.0419,2
20837,209,2023-06-05,0,1,1,6156,0,302.49,4,15,181.49,0.0,22,1681,0,0,0,3,0,32,4,2,1,1,1,Very Long,0.0,9
27418,210,2023-06-05,1,0,3,5294,0,1389.08,2,30,833.45,0.0,7,1422,0,0,0,1,0,35,2,13,6,4,1,Very Long,0.0,8
22925,211,2023-06-05,0,0,1,6082,0,1069.27,4,30,1283.12,0.0,23,848,0,0,0,3,0,44,2,12,4,3,0,Long,0.0,8
22631,212,2023-06-05,0,0,4,6595,2,1443.22,2,30,865.93,0.0,18,1129,0,0,0,2,0,2,1,5,9,6,1,Long,0.0,6
20406,213,2023-06-05,0,0,0,5552,3,1770.62,2,0,0.0,0.0,16,586,0,0,0,1,0,21,4,29,8,2,1,Short,0.0,8
21103,214,2023-06-05,2,1,2,7743,0,1608.63,3,20,965.18,0.0,1,418,0,0,0,1,0,39,3,23,3,0,2,Short,0.0,1
21606,215,2023-06-05,0,0,0,8237,6,1968.57,4,5,393.71,7480.57,4,103,1,1,0,1,0,41,0,6,2,4,1,Very Short,0.9384,8
29752,216,2023-06-05,2,1,2,5969,1,1127.29,1,10,112.73,0.0,16,356,0,0,0,2,0,49,2,2,7,2,3,Short,0.0,4
27266,217,2023-06-05,0,0,4,8547,1,1485.93,1,10,148.59,0.0,3,1316,0,0,0,1,0,8,1,23,3,2,2,Very Long,0.0,4
27667,218,2023-06-05,0,0,2,7542,0,763.58,1,10,76.36,0.0,24,1332,0,0,0,2,0,8,0,18,8,2,0,Very Long,0.0,1
27595,219,2023-06-05,0,1,1,8324,1,322.59,1,10,32.26,0.0,14,478,0,0,0,3,0,14,1,25,3,0,0,Short,0.0,9
29512,220,2023-06-05,0,0,0,8693,0,181.68,1,20,36.34,0.0,23,1465,0,0,0,4,0,7,0,2,10,4,3,Very Long,0.0,0
21064,221,2023-06-05,0,1,0,5960,6,1590.69,3,0,0.0,0.0,9,419,0,0,0,4,0,17,3,23,11,2,3,Short,0.0,5
24561,222,2023-06-05,0,0,0,8605,4,619.49,3,25,464.62,0.0,24,591,0,0,0,1,0,11,5,17,3,1,3,Short,0.0,1
29011,223,2023-06-05,0,1,1,6425,2,1318.74,4,20,1054.99,0.0,9,656,0,0,0,4,0,16,4,14,6,6,0,Long,0.0,6
28752,224,2023-06-05,0,1,3,5412,2,1500.92,2,0,0.0,0.0,23,542,0,0,0,2,0,16,2,24,1,2,3,Short,0.0,4
27169,225,2023-06-05,0,0,0,7743,1,204.97,1,0,0.0,0.0,15,777,1,0,1,4,0,14,4,28,5,6,3,Long,0.0,1
27462,226,2023-06-05,0,0,5,7510,5,659.05,1,30,197.72,0.0,22,1766,0,0,0,1,0,44,5,11,10,2,0,Very Long,0.0,1
25988,227,2023-06-05,0,0,5,6047,3,1780.49,4,0,0.0,0.0,13,1288,0,0,0,1,0,37,4,8,10,3,1,Very Long,0.0,3
26948,228,2023-06-05,0,0,0,5295,7,859.87,3,5,128.98,0.0,10,1245,1,0,1,1,0,19,4,10,12,6,2,Very Long,0.0,7
26700,229,2023-06-05,0,1,3,6693,6,1342.84,4,0,0.0,0.0,22,1678,0,0,0,1,0,11,3,27,3,5,2,Very Long,0.0,0
29646,230,2023-06-05,0,0,1,8761,3,1187.42,2,15,356.23,0.0,7,738,0,0,0,3,0,16,0,22,6,0,3,Long,0.0,6
20121,231,2023-06-05,0,1,4,6896,5,70.82,3,30,63.74,0.0,14,1399,1,0,1,1,0,1,5,11,3,6,1,Very Long,0.0,2
20790,232,2023-06-05,0,0,0,5308,6,1147.15,4,0,0.0,0.0,12,1601,0,0,0,3,0,23,4,24,1,1,3,Very Long,0.0,3
28911,233,2023-06-05,0,1,4,8436,6,196.82,1,30,59.05,137.77,1,1313,1,1,0,4,0,47,2,1,12,2,2,Very Long,0.0173,2
21365,234,2023-06-05,0,0,5,5561,4,1588.92,2,30,953.35,2224.49,9,474,1,1,0,4,0,24,4,10,2,6,3,Short,0.2791,0
28038,235,2023-06-05,0,1,2,6508,2,480.28,4,5,96.06,1825.06,2,1192,1,1,0,5,0,14,5,18,3,4,1,Long,0.229,6
28375,236,2023-06-05,0,0,0,8345,4,1892.38,3,10,567.71,0.0,20,735,1,0,1,5,0,36,4,20,5,6,1,Long,0.0,2
23448,237,2023-06-05,0,1,5,8070,0,1227.47,1,10,122.75,0.0,10,275,0,0,0,4,0,44,5,27,9,5,0,Very Short,0.0,5
26402,238,2023-06-05,0,0,4,6491,6,538.01,2,20,215.2,0.0,10,697,0,0,0,3,0,9,2,29,10,1,2,Long,0.0,8
29830,239,2023-06-05,0,0,2,7097,2,1190.67,4,0,0.0,0.0,18,1347,0,0,0,4,0,34,5,7,5,1,0,Very Long,0.0,6
22296,240,2023-06-06,0,0,2,8192,5,432.73,1,30,129.82,0.0,12,1414,0,0,0,2,0,1,3,22,12,6,3,Very Long,0.0,8
26926,241,2023-06-06,1,0,1,6435,4,1130.02,1,15,169.5,0.0,12,455,0,0,0,2,0,23,3,30,4,6,0,Short,0.0,3
20837,242,2023-06-06,0,0,2,7773,5,1651.5,4,5,330.3,0.0,8,704,1,0,1,2,0,32,2,16,11,4,2,Long,0.0,0
26611,243,2023-06-06,0,0,2,5476,0,1051.25,1,10,105.12,0.0,15,390,0,0,0,4,0,4,2,1,9,2,3,Short,0.0,0
29988,244,2023-06-06,1,0,3,5583,0,354.91,3,30,319.42,0.0,22,1726,1,0,1,5,0,19,5,28,8,4,2,Very Long,0.0,8
28588,245,2023-06-06,0,0,1,5761,6,1020.08,1,5,51.0,0.0,6,175,0,0,0,4,0,47,5,1,10,3,0,Very Short,0.0,0
23140,246,2023-06-06,0,0,4,5679,0,483.92,3,25,362.94,0.0,21,460,1,0,1,2,0,27,0,19,11,4,1,Short,0.0,8
25317,247,2023-06-06,2,0,1,6435,1,357.22,1,15,53.58,0.0,15,347,0,0,0,3,0,36,2,17,6,1,0,Short,0.0,0
23046,248,2023-06-06,0,0,2,8890,4,1586.58,4,25,1586.58,0.0,10,187,1,0,1,1,0,31,3,16,1,5,0,Very Short,0.0,5
26767,249,2023-06-06,0,0,1,5814,6,1436.61,1,20,287.32,0.0,14,218,1,0,1,2,0,11,2,30,3,2,3,Very Short,0.0,4
25571,250,2023-06-06,1,0,1,8143,0,390.59,2,25,195.3,0.0,16,134,0,0,0,1,0,44,3,20,5,3,3,Very Short,0.0,3
28002,251,2023-06-06,0,1,3,8346,5,1983.81,2,0,0.0,0.0,17,1602,0,0,0,2,0,36,4,5,7,1,1,Very Long,0.0,3
26199,252,2023-06-06,2,0,2,8132,3,320.83,3,5,48.12,0.0,24,479,1,0,1,3,0,28,4,7,7,1,3,Short,0.0,0
22763,253,2023-06-06,2,0,4,5024,0,84.16,2,5,8.42,0.0,18,1046,0,0,0,3,0,44,3,11,6,5,0,Long,0.0,7
25486,254,2023-06-06,0,0,1,7386,1,1905.38,4,15,1143.23,0.0,9,1784,0,0,0,5,0,49,0,18,10,5,3,Very Long,0.0,2
22522,255,2023-06-06,2,0,2,7834,3,508.53,2,10,101.71,0.0,23,1754,0,0,0,5,0,15,2,6,9,0,1,Very Long,0.0,0
28066,256,2023-06-06,0,1,0,8115,4,1077.59,3,15,484.92,0.0,19,1567,0,0,0,4,0,39,3,27,11,1,3,Very Long,0.0,4
29925,257,2023-06-06,0,0,2,7825,4,250.08,3,30,225.07,0.0,1,443,0,0,0,1,0,27,2,23,11,5,1,Short,0.0,6
21607,258,2023-06-06,0,1,5,6386,4,954.36,3,20,572.62,0.0,5,617,0,0,0,2,0,14,4,30,7,4,2,Long,0.0,3
29001,259,2023-06-06,1,0,0,8453,0,1339.17,1,10,133.92,0.0,14,1564,0,0,0,4,0,21,2,21,9,5,1,Very Long,0.0,5
25127,260,2023-06-06,0,0,0,7777,0,265.13,1,0,0.0,0.0,10,1673,0,0,0,4,0,13,5,3,12,6,2,Very Long,0.0,8
22505,261,2023-06-06,2,0,0,6597,2,1296.34,3,20,777.8,0.0,5,881,0,0,0,2,0,48,0,19,4,1,2,Long,0.0,9
25894,262,2023-06-06,0,0,1,5026,7,1012.59,3,0,0.0,0.0,9,151,0,0,0,2,0,16,5,2,1,4,2,Very Short,0.0,2
29453,263,2023-06-06,2,0,3,8478,3,1584.91,3,0,0.0,0.0,20,357,1,0,1,2,0,31,5,15,5,4,0,Short,0.0,8
24288,264,2023-06-06,0,0,0,7491,5,624.48,4,30,749.38,0.0,20,458,1,0,1,3,0,11,3,14,12,1,2,Short,0.0,4
27858,265,2023-06-06,2,1,2,7862,7,359.87,4,15,215.92,0.0,10,542,1,0,1,1,0,32,4,29,12,4,3,Short,0.0,8
28053,266,2023-06-06,0,0,0,8147,6,660.16,3,20,396.1,0.0,11,45,1,0,1,1,0,1,5,14,1,6,1,Very Short,0.0,3
29771,267,2023-06-06,1,0,2,6096,5,1214.39,1,20,242.88,0.0,7,672,0,0,0,3,0,38,4,16,8,3,3,Long,0.0,0
25758,268,2023-06-06,1,0,3,7594,5,1937.31,1,30,581.19,0.0,19,274,0,0,0,2,0,18,1,7,4,3,1,Very Short,0.0,3
23982,269,2023-06-06,0,0,3,5427,2,1128.41,2,10,225.68,0.0,2,1225,0,0,0,2,0,3,0,5,8,6,1,Very Long,0.0,3
24207,270,2023-06-06,2,1,2,8941,5,1043.81,2,30,626.29,0.0,10,441,1,0,1,2,0,22,4,20,2,1,1,Short,0.0,0
28351,271,2023-06-06,0,0,4,7185,3,1258.56,2,15,377.57,0.0,19,1344,0,0,0,5,0,29,4,20,1,6,3,Very Long,0.0,9
25667,272,2023-06-06,1,0,4,7210,1,766.61,2,15,229.98,0.0,13,1440,0,0,0,4,0,24,5,25,1,6,3,Very Long,0.0,5
22316,273,2023-06-06,1,0,2,6917,2,1334.11,4,5,266.82,0.0,24,1398,0,0,0,1,0,23,4,3,2,5,2,Very Long,0.0,2
24304,274,2023-06-06,2,0,0,7584,6,1217.2,3,5,182.58,0.0,13,1063,0,0,0,2,0,37,5,15,7,6,1,Long,0.0,9
20628,275,2023-06-06,0,0,0,7581,5,936.7,1,0,0.0,0.0,13,259,0,0,0,4,0,35,2,20,10,5,1,Very Short,0.0,1
27172,276,2023-06-06,2,0,1,5356,7,366.89,4,5,73.38,0.0,24,1596,1,0,1,3,0,27,5,26,9,3,3,Very Long,0.0,9
23009,277,2023-06-06,0,1,0,6619,3,1571.37,1,25,392.84,0.0,18,1473,0,0,0,3,0,28,1,12,2,6,1,Very Long,0.0,3
21852,278,2023-06-06,0,1,4,7730,3,922.74,4,0,0.0,0.0,10,1264,0,0,0,2,0,42,1,17,1,3,0,Very Long,0.0,9
21979,279,2023-06-06,0,0,0,8618,1,339.75,2,0,0.0,0.0,17,714,0,0,0,3,0,31,0,6,10,4,2,Long,0.0,4
29387,280,2023-06-06,0,1,2,7562,4,1589.03,2,10,317.81,0.0,5,1491,0,0,0,3,0,31,2,29,6,4,3,Very Long,0.0,1
26004,281,2023-06-06,1,1,0,8194,4,607.48,3,0,0.0,0.0,16,240,0,0,0,2,0,13,1,18,1,1,3,Very Short,0.0,9
28573,282,2023-06-06,0,1,5,6076,1,120.0,3,25,90.0,270.0,2,379,1,1,0,3,0,24,3,29,5,4,2,Short,0.0339,4
21532,283,2023-06-06,2,0,0,8377,3,974.51,4,30,1169.41,0.0,14,179,1,0,1,5,0,40,4,21,7,3,3,Very Short,0.0,1
23425,284,2023-06-06,0,1,2,6783,4,542.37,2,10,108.47,976.27,22,1242,1,1,0,3,0,23,1,12,1,5,0,Very Long,0.1225,9
28665,285,2023-06-06,2,1,3,5692,6,999.11,1,25,249.78,0.0,15,411,0,0,0,3,0,32,5,18,10,6,3,Short,0.0,6
21203,286,2023-06-06,0,1,2,7284,6,842.23,1,20,168.45,0.0,17,254,0,0,0,3,0,24,0,22,2,0,3,Very Short,0.0,7
20243,287,2023-06-06,0,1,0,6199,1,1801.85,3,0,0.0,0.0,6,1287,0,0,0,3,0,40,3,31,5,3,1,Very Long,0.0,7
23765,288,2023-06-07,2,0,1,6021,2,1489.15,2,20,595.66,0.0,22,811,1,0,1,3,0,40,1,14,1,5,1,Long,0.0,9
20101,289,2023-06-07,0,0,2,6598,5,639.37,3,0,0.0,0.0,8,1119,1,0,1,5,0,48,0,29,3,1,0,Long,0.0,0
28613,290,2023-06-07,0,0,5,6031,3,700.56,1,0,0.0,0.0,2,1560,0,0,0,1,0,35,5,25,1,5,2,Very Long,0.0,6
27457,291,2023-06-07,0,0,2,7704,5,1947.93,3,0,0.0,0.0,24,1575,0,0,0,2,0,45,2,17,1,3,1,Very Long,0.0,9
24129,292,2023-06-07,1,0,3,5110,7,339.25,4,30,407.1,949.9,20,33,1,1,0,3,0,14,3,13,1,6,2,Very Short,0.1192,5
26170,293,2023-06-07,0,1,0,5689,5,456.48,3,15,205.42,0.0,22,1248,1,0,1,3,0,11,1,30,12,4,2,Very Long,0.0,2
21485,294,2023-06-07,2,0,0,7916,3,895.83,4,10,358.33,0.0,12,1626,1,0,1,1,0,45,1,1,4,3,0,Very Long,0.0,7
26225,295,2023-06-07,0,0,3,5103,1,590.01,4,15,354.01,0.0,19,1782,1,0,1,2,0,18,1,23,9,4,0,Very Long,0.0,4
21689,296,2023-06-07,0,0,4,5258,7,513.59,1,15,77.04,436.55,10,910,1,1,0,2,0,29,3,7,11,1,1,Long,0.0548,2
25761,297,2023-06-07,0,0,3,5810,4,1484.68,2,25,742.34,0.0,2,1387,0,0,0,3,0,25,5,19,1,0,2,Very Long,0.0,1
25730,298,2023-06-07,0,0,5,8282,3,1877.39,1,5,93.87,0.0,15,1038,1,0,1,1,0,2,4,25,5,0,3,Long,0.0,2
20654,299,2023-06-07,1,0,3,7507,6,1807.29,1,10,180.73,0.0,13,162,0,0,0,4,0,23,0,20,7,3,0,Very Short,0.0,6
29413,300,2023-06-07,1,1,1,8989,1,1897.55,3,30,1707.8,0.0,12,1318,1,0,1,3,0,30,0,29,1,3,2,Very Long,0.0,0
29041,301,2023-06-07,2,1,3,7212,5,1767.57,2,25,883.78,0.0,6,1385,0,0,0,3,0,19,5,11,11,2,3,Very Long,0.0,9
26066,302,2023-06-07,2,0,4,8762,7,858.35,2,15,257.5,0.0,10,1445,0,0,0,1,0,21,3,14,7,5,1,Very Long,0.0,8
23851,303,2023-06-07,0,0,5,6458,7,339.5,3,15,152.77,0.0,10,1082,1,0,1,3,0,18,5,23,11,6,3,Long,0.0,7
20969,304,2023-06-07,0,0,3,7551,1,160.22,1,10,16.02,0.0,22,972,0,0,0,5,0,11,2,6,10,1,2,Long,0.0,9
25832,305,2023-06-07,0,0,3,6303,2,282.75,3,5,42.41,0.0,6,491,1,0,1,2,0,10,2,10,1,6,0,Short,0.0,3
28825,306,2023-06-07,0,0,3,6031,7,358.78,4,10,143.51,0.0,5,454,0,0,0,1,0,14,1,24,3,3,0,Short,0.0,8
23902,307,2023-06-07,1,1,3,5881,0,880.64,2,20,352.26,0.0,9,730,1,0,1,3,0,14,5,29,4,1,3,Long,0.0,4
20608,308,2023-06-07,0,0,2,6302,6,1981.54,2,20,792.62,0.0,19,1036,0,0,0,2,0,48,4,11,5,2,2,Long,0.0,4
23262,309,2023-06-07,0,0,1,6944,3,1813.37,2,5,181.34,0.0,1,1699,1,0,1,3,0,34,4,10,5,4,1,Very Long,0.0,3
26113,310,2023-06-07,1,0,5,8755,2,1480.35,3,0,0.0,0.0,16,1544,0,0,0,4,0,32,4,17,1,0,0,Very Long,0.0,1
27764,311,2023-06-07,0,1,0,6634,5,1505.06,3,30,1354.55,0.0,1,950,0,0,0,1,0,16,2,15,6,6,1,Long,0.0,2
29094,312,2023-06-07,0,0,4,8821,1,157.24,4,25,157.24,0.0,16,1679,1,0,1,4,0,33,5,23,8,0,3,Very Long,0.0,7
25341,313,2023-06-07,0,0,3,6085,5,1354.0,2,0,0.0,0.0,1,1449,0,0,0,2,0,20,5,29,3,1,0,Very Long,0.0,4
29770,314,2023-06-07,0,1,5,8878,6,1372.83,2,10,274.57,0.0,6,1696,1,0,1,4,0,12,1,10,7,2,1,Very Long,0.0,4
28713,315,2023-06-07,1,0,3,5872,7,841.31,2,0,0.0,0.0,9,627,1,0,1,3,0,37,0,12,5,4,2,Long,0.0,6
20520,316,2023-06-07,2,0,0,8382,6,1928.59,3,30,1735.73,0.0,6,11,0,0,0,5,0,6,0,14,4,6,1,Very Short,0.0,1
24925,317,2023-06-07,0,0,3,7120,6,744.84,4,0,0.0,0.0,3,107,0,0,0,4,0,24,1,26,4,1,3,Very Short,0.0,1
22195,318,2023-06-07,0,0,0,8914,5,1222.74,2,15,366.82,0.0,22,112,1,0,1,2,0,8,2,18,6,1,2,Very Short,0.0,4
25669,319,2023-06-07,0,0,3,8510,4,1000.37,2,10,200.07,0.0,8,1234,1,0,1,1,0,31,0,20,1,3,2,Very Long,0.0,4
26508,320,2023-06-07,0,0,3,5931,7,442.92,2,30,265.75,0.0,4,505,1,0,1,3,0,12,1,13,8,2,2,Short,0.0,0
22627,321,2023-06-07,0,0,0,8721,1,1525.67,1,20,305.13,0.0,19,1701,0,0,0,1,0,40,1,10,8,5,2,Very Long,0.0,7
28747,322,2023-06-07,2,0,2,8472,0,1833.16,2,20,733.26,2933.06,22,968,1,1,0,4,0,32,4,1,6,4,2,Long,0.368,0
21038,323,2023-06-07,0,0,1,8701,6,1238.51,1,10,123.85,0.0,8,1420,0,0,0,3,0,48,5,2,12,1,2,Very Long,0.0,8
29556,324,2023-06-07,0,0,3,5730,6,1846.82,4,15,1108.09,0.0,17,858,0,0,0,3,0,45,5,23,3,0,2,Long,0.0,3
22289,325,2023-06-07,1,0,2,6291,5,253.08,1,30,75.92,0.0,2,1483,0,0,0,1,0,29,3,18,10,0,2,Very Long,0.0,4
24084,326,2023-06-07,1,1,2,8226,3,1571.79,3,15,707.31,0.0,6,762,0,0,0,2,0,31,3,8,8,1,1,Long,0.0,0
22694,327,2023-06-07,0,1,5,7766,1,1922.6,2,15,576.78,0.0,18,485,1,0,1,3,0,19,4,4,4,5,0,Short,0.0,9
24927,328,2023-06-07,0,0,0,8809,2,1944.16,2,10,388.83,0.0,12,498,1,0,1,3,0,43,3,10,11,0,1,Short,0.0,5
21127,329,2023-06-07,2,0,0,7322,4,1058.54,1,5,52.93,0.0,14,1079,0,0,0,4,0,14,5,9,10,4,3,Long,0.0,3
29613,330,2023-06-07,1,0,5,6236,6,752.25,4,20,601.8,0.0,20,558,1,0,1,1,0,47,5,18,12,0,3,Short,0.0,6
23180,331,2023-06-07,1,0,0,7162,2,1687.18,4,30,2024.62,0.0,1,837,1,0,1,4,0,30,2,16,11,0,3,Long,0.0,7
24146,332,2023-06-07,0,0,0,8130,1,824.6,4,15,494.76,0.0,4,824,0,0,0,2,0,34,4,20,6,0,1,Long,0.0,3
24640,333,2023-06-07,0,0,1,5946,1,856.99,2,5,85.7,1628.28,8,726,1,1,0,2,0,11,2,4,8,2,3,Long,0.2043,5
24466,334,2023-06-07,2,0,0,6749,3,563.02,2,10,112.6,0.0,2,926,1,0,1,1,0,22,2,17,9,2,3,Long,0.0,5
21597,335,2023-06-07,0,1,0,7522,5,309.49,2,15,92.85,0.0,14,1049,1,0,1,3,0,36,2,2,7,3,3,Long,0.0,1
20962,336,2023-06-08,0,0,3,7192,4,415.76,1,25,103.94,0.0,21,647,0,0,0,1,0,47,2,4,12,6,1,Long,0.0,3
25320,337,2023-06-08,0,0,2,8361,4,60.36,3,20,36.22,0.0,20,1387,1,0,1,2,0,45,1,5,1,5,2,Very Long,0.0,4
24924,338,2023-06-08,0,0,1,5925,4,95.83,2,5,9.58,0.0,4,1221,0,0,0,1,0,19,2,30,5,3,0,Very Long,0.0,7
22017,339,2023-06-08,0,0,0,8580,0,1359.77,4,0,0.0,0.0,18,1702,0,0,0,3,0,28,2,24,3,3,1,Very Long,0.0,6
26622,340,2023-06-08,0,0,1,5253,1,1074.94,2,5,107.49,0.0,13,884,0,0,0,4,0,22,0,8,5,2,3,Long,0.0,7
27756,341,2023-06-08,0,1,2,7150,7,823.25,3,25,617.44,0.0,12,146,0,0,0,4,0,20,2,17,3,5,0,Very Short,0.0,1
22874,342,2023-06-08,0,1,2,7395,4,1124.09,2,5,112.41,0.0,8,889,0,0,0,3,0,6,5,9,12,0,0,Long,0.0,2
21127,343,2023-06-08,0,0,1,6230,4,1849.68,4,25,1849.68,0.0,7,892,0,0,0,4,0,14,3,30,9,3,0,Long,0.0,3
29531,344,2023-06-08,0,0,4,7933,2,1889.26,1,5,94.46,0.0,15,1125,0,0,0,3,0,1,0,13,6,4,0,Long,0.0,1
25565,345,2023-06-08,0,0,4,6323,6,1428.68,1,5,71.43,0.0,19,1299,1,0,1,4,0,0,1,2,1,5,2,Very Long,0.0,1
22727,346,2023-06-08,2,0,4,8291,1,1510.15,4,30,1812.18,0.0,21,234,1,0,1,2,0,22,1,16,6,1,3,Very Short,0.0,3
20547,347,2023-06-08,0,0,3,6707,1,1726.89,3,25,1295.17,0.0,10,971,0,0,0,4,0,27,1,1,11,0,0,Long,0.0,0
24086,348,2023-06-08,1,0,1,8825,2,300.59,4,30,360.71,0.0,3,1585,0,0,0,3,0,22,1,1,1,6,1,Very Long,0.0,8
21534,349,2023-06-08,0,1,3,5997,6,1220.73,2,10,244.15,0.0,19,460,1,0,1,4,0,44,2,13,12,1,2,Short,0.0,4
24837,350,2023-06-08,1,0,0,8472,5,1978.77,2,30,1187.26,0.0,18,706,0,0,0,5,0,37,5,8,6,0,3,Long,0.0,3
24188,351,2023-06-08,1,1,4,7948,0,446.38,3,15,200.87,0.0,11,916,0,0,0,3,0,42,1,19,2,0,1,Long,0.0,9
25194,352,2023-06-08,0,0,2,8408,3,130.6,1,15,19.59,0.0,5,1293,0,0,0,5,0,19,0,9,7,4,2,Very Long,0.0,3
22035,353,2023-06-08,1,0,4,7581,7,1923.82,1,25,480.96,0.0,24,1716,0,0,0,1,0,6,4,7,8,0,1,Very Long,0.0,2
23233,354,2023-06-08,0,0,5,5914,4,1085.15,4,10,434.06,0.0,2,961,0,0,0,1,0,20,2,27,10,3,3,Long,0.0,8
28928,355,2023-06-08,0,0,0,8623,3,1894.13,1,15,284.12,0.0,21,498,0,0,0,2,0,12,1,7,6,6,3,Short,0.0,7
22962,356,2023-06-08,2,0,2,7087,7,251.77,3,5,37.77,0.0,9,1515,0,0,0,3,0,27,5,1,5,4,2,Very Long,0.0,1
28551,357,2023-06-08,1,0,0,6979,6,863.58,4,25,863.58,0.0,20,1289,1,0,1,1,0,19,4,24,7,1,2,Very Long,0.0,2
29513,358,2023-06-08,0,0,0,8536,4,1953.86,2,15,586.16,0.0,24,555,0,0,0,2,0,22,5,5,2,3,2,Short,0.0,6
28815,359,2023-06-08,0,1,2,8869,2,1799.94,3,30,1619.95,0.0,14,1161,1,0,1,5,0,5,0,3,10,4,0,Long,0.0,4
