month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
March,28,camp 2,Low,728 x 90,ghi,93167,125.6028,4223,1094.462,4,622.5189,4.5327,8.7137,0.2592
March,5,camp 2,High,728 x 90,ghi,168809,160.2314,18,1319.3822,337,1459.7506,0.0107,8.2342,73.299
February,8,camp 2,High,300 x 250,abc,121397,178.3229,148,624.7683,963,628.9916,0.1219,3.5036,4.2214
January,24,camp 2,Medium,160 x 600,ghi,86773,74.9172,7797,1315.9929,368,1118.2141,8.9855,17.566,0.1688
January,17,camp 4,Medium,728 x 90,mno,137437,45.573,6222,452.0292,757,517.481,4.5272,9.9188,0.0727
January,26,camp 2,Medium,240 x 400,def,40242,309.5573,2929,529.463,262,670.4363,7.2785,1.7104,0.1808
March,28,camp 4,Medium,240 x 400,def,171397,163.2087,4334,679.4623,943,887.5102,2.5286,4.1632,0.1568
January,10,camp 3,High,300 x 250,ghi,34649,343.0608,7696,324.5325,359,176.6696,22.2113,0.946,0.0422
January,8,camp 4,Low,728 x 90,ghi,24284,310.2109,7174,371.4071,492,217.3349,29.5421,1.1973,0.0518
February,1,camp 4,Low,468 x 60,abc,45589,172.5704,6354,1348.9673,328,1142.9923,13.9376,7.8169,0.2123
March,3,camp 3,Low,300 x 250,mno,63728,199.7153,3699,515.9124,324,772.7368,5.8044,2.5832,0.1395
January,4,camp 4,Low,160 x 600,jkl,91154,245.1092,7945,54.7634,337,29.5884,8.716,0.2234,0.0069
March,8,camp 1,High,160 x 600,jkl,80647,171.6017,4816,71.3964,44,84.3129,5.9717,0.4161,0.0148
March,22,camp 1,Medium,240 x 400,abc,77579,251.7236,831,1066.3263,716,806.5825,1.0712,4.2361,1.2832
February,10,camp 4,Medium,240 x 400,abc,17335,27.7859,1272,891.4151,979,1165.6433,7.3378,32.0816,0.7008
February,10,camp 2,High,728 x 90,def,110485,273.105,6370,157.6768,635,82.147,5.7655,0.5773,0.0248
February,2,camp 1,Medium,160 x 600,def,57128,202.3047,1086,194.2958,802,174.7844,1.901,0.9604,0.1789
March,2,camp 4,High,728 x 90,def,176912,121.7127,1924,1206.5008,186,604.4096,1.0875,9.9127,0.6271
March,10,camp 3,High,468 x 60,def,191540,164.743,6542,804.3798,99,746.294,3.4155,4.8826,0.123
March,8,camp 1,Medium,160 x 600,mno,41422,29.4478,1898,125.191,997,167.2611,4.5821,4.2513,0.066
March,3,camp 4,Medium,240 x 400,mno,79670,299.2302,5109,356.7944,377,471.7404,6.4127,1.1924,0.0698
February,27,camp 4,Low,300 x 250,def,106694,292.7037,2997,135.7161,497,144.7451,2.809,0.4637,0.0453
March,22,camp 4,Medium,240 x 400,jkl,126728,231.1273,6029,22.1222,394,15.1624,4.7574,0.0957,0.0037
January,5,camp 4,Low,240 x 400,mno,149619,281.8649,2571,430.7279,97,413.8809,1.7184,1.5281,0.1675
March,25,camp 2,Low,300 x 250,mno,21065,306.5528,6116,1440.6292,256,1393.2302,29.0339,4.6994,0.2356
January,11,camp 3,Medium,240 x 400,def,8340,365.476,4591,166.8942,954,138.6508,55.048,0.4566,0.0364
March,22,camp 1,High,160 x 600,abc,121345,382.1758,512,815.0337,189,1063.4514,0.4219,2.1326,1.5919
January,5,camp 2,Medium,728 x 90,def,88171,247.9258,5637,878.7871,635,527.2158,6.3933,3.5446,0.1559
March,27,camp 1,Low,728 x 90,ghi,192505,133.2137,4025,452.8592,932,622.7255,2.0909,3.3995,0.1125
February,2,camp 4,High,728 x 90,def,17468,324.763,1383,847.7424,479,558.4777,7.9173,2.6103,0.613
March,22,camp 4,Low,300 x 250,def,107472,68.5704,7255,275.9469,277,292.539,6.7506,4.0243,0.038
February,22,camp 4,Medium,240 x 400,jkl,139165,177.3491,7309,53.3107,220,52.2142,5.252,0.3006,0.0073
February,26,camp 2,Medium,240 x 400,def,124223,266.6836,3914,589.2091,574,437.8288,3.1508,2.2094,0.1505
January,21,camp 4,Medium,240 x 400,def,31896,382.243,502,1159.87,493,721.5729,1.5739,3.0344,2.3105
January,19,camp 4,Medium,468 x 60,def,190980,5.1249,3226,1081.8699,686,1469.7874,1.6892,211.1007,0.3354
January,10,camp 2,Medium,468 x 60,abc,105808,100.7786,1195,41.3303,949,53.1424,1.1294,0.4101,0.0346
February,25,camp 2,High,300 x 250,mno,109935,318.9801,3206,1148.0245,657,675.9138,2.9163,3.599,0.3581
March,24,camp 3,Medium,240 x 400,ghi,128579,30.4001,5814,488.5304,610,612.0091,4.5217,16.07,0.084
January,10,camp 2,High,728 x 90,ghi,89654,331.8595,7956,957.0096,366,817.8555,8.8741,2.8838,0.1203
February,1,camp 1,High,240 x 400,abc,113116,236.7701,2653,767.5919,112,971.869,2.3454,3.2419,0.2893
January,8,camp 3,High,300 x 250,ghi,190694,307.6143,614,75.746,74,107.7521,0.322,0.2462,0.1234
February,4,camp 3,High,300 x 250,def,67250,341.7134,6592,37.5436,376,33.6446,9.8022,0.1099,0.0057
February,14,camp 3,High,468 x 60,def,75365,317.8878,5337,324.6781,236,482.0636,7.0815,1.0214,0.0608
February,20,camp 3,High,728 x 90,jkl,139658,27.3565,601,1023.1927,318,913.804,0.4303,37.4022,1.7025
February,25,camp 3,Medium,468 x 60,jkl,148980,39.3404,5051,790.249,415,405.5943,3.3904,20.0875,0.1565
March,11,camp 3,Medium,468 x 60,abc,3297,345.3137,3297,883.5164,768,1210.9412,100.0,2.5586,0.268
March,25,camp 2,Medium,300 x 250,jkl,2220,187.7958,616,201.7556,751,240.0156,27.7477,1.0743,0.3275
March,18,camp 2,High,468 x 60,ghi,30308,140.4769,7037,471.6088,176,611.5641,23.2183,3.3572,0.067
February,24,camp 1,Medium,160 x 600,ghi,43216,50.4666,2226,384.2642,748,223.4147,5.1509,7.6142,0.1726
January,8,camp 3,High,300 x 250,def,116291,305.0222,6611,1399.3849,649,779.4399,5.6849,4.5878,0.2117
March,3,camp 2,Medium,300 x 250,jkl,57813,224.5593,4768,722.884,687,874.1397,8.2473,3.2191,0.1516
January,19,camp 1,Medium,160 x 600,abc,33871,353.7891,3904,973.0464,825,742.7372,11.5261,2.7504,0.2492
March,6,camp 2,Low,300 x 250,mno,83468,313.4893,3552,524.3578,851,390.2298,4.2555,1.6726,0.1476
March,14,camp 2,High,160 x 600,mno,103530,228.1289,257,471.1667,82,607.2501,0.2482,2.0654,1.8333
January,12,camp 4,Low,160 x 600,mno,193079,216.1263,2072,86.2958,58,94.7784,1.0731,0.3993,0.0416
February,22,camp 1,Low,160 x 600,abc,166816,267.7862,4110,506.4158,221,276.932,2.4638,1.8911,0.1232
February,8,camp 4,High,240 x 400,mno,183872,170.7935,4153,1475.5983,711,1623.7059,2.2586,8.6397,0.3553
March,4,camp 1,High,240 x 400,jkl,115969,128.0659,4969,1274.0298,927,922.3655,4.2848,9.9482,0.2564
March,28,camp 4,Low,468 x 60,mno,11537,130.646,1884,365.9148,586,448.5045,16.3301,2.8008,0.1942
February,24,camp 3,High,240 x 400,ghi,87363,47.4171,906,355.509,720,394.4268,1.0371,7.4975,0.3924
January,7,camp 4,Low,728 x 90,ghi,191697,192.4124,4314,168.7677,42,164.4056,2.2504,0.8771,0.0391
January,8,camp 1,Low,300 x 250,jkl,152206,168.1856,4374,1243.378,907,1124.2892,2.8737,7.3929,0.2843
February,7,camp 1,High,240 x 400,mno,92618,296.4579,6435,1442.4264,77,2116.7747,6.9479,4.8655,0.2242
January,3,camp 4,Low,240 x 400,jkl,5139,69.3844,1645,923.1383,440,1205.5956,32.0101,13.3047,0.5612
January,11,camp 1,Low,240 x 400,jkl,164630,240.4912,7511,1312.7943,820,1761.9798,4.5624,5.4588,0.1748
March,6,camp 1,High,468 x 60,jkl,173039,3.6437,6416,1425.9349,13,1463.8578,3.7078,391.3426,0.2222
March,7,camp 4,Medium,160 x 600,jkl,176216,339.4541,6515,1337.6229,208,1828.5448,3.6972,3.9405,0.2053
January,6,camp 1,Medium,160 x 600,jkl,101634,110.6304,4719,679.4001,542,756.6555,4.6431,6.1412,0.144
February,14,camp 1,Medium,728 x 90,ghi,140480,355.1303,6745,55.9972,843,66.3888,4.8014,0.1577,0.0083
February,19,camp 4,Medium,468 x 60,mno,127212,120.1187,3003,906.6235,829,1111.1297,2.3606,7.5477,0.3019
March,25,camp 2,High,160 x 600,def,102553,140.4184,3287,1264.2962,768,1675.1849,3.2052,9.0038,0.3846
February,11,camp 2,Low,728 x 90,def,83603,318.799,3731,793.3766,188,905.8691,4.4628,2.4886,0.2126
February,25,camp 2,High,300 x 250,jkl,139490,194.7489,7151,1004.0212,238,820.0592,5.1265,5.1555,0.1404
January,8,camp 3,Low,160 x 600,def,192694,183.1457,7961,1109.0361,16,905.3102,4.1314,6.0555,0.1393
February,8,camp 4,Medium,160 x 600,ghi,28203,98.9086,2151,528.9496,937,733.3275,7.6268,5.3479,0.2459
March,27,camp 1,Low,240 x 400,abc,92294,6.403,7611,514.7493,355,719.1314,8.2465,80.3919,0.0676
March,21,camp 1,Low,160 x 600,abc,69090,283.1714,5591,1376.4728,409,882.6113,8.0923,4.8609,0.2462
February,2,camp 4,Low,240 x 400,mno,172061,200.1755,6572,403.394,49,235.1671,3.8196,2.0152,0.0614
March,6,camp 3,High,468 x 60,def,35652,20.1905,2567,241.3998,465,165.3607,7.2002,11.9561,0.094
February,7,camp 2,High,240 x 400,abc,180030,390.5441,2993,1333.9363,76,798.7094,1.6625,3.4156,0.4457
February,13,camp 3,Low,240 x 400,def,6271,335.5842,2136,434.1441,123,515.4921,34.0616,1.2937,0.2033
March,18,camp 1,Medium,300 x 250,mno,11708,335.4566,3669,822.4856,631,1230.0938,31.3375,2.4518,0.2242
February,26,camp 2,Medium,300 x 250,mno,163116,309.6272,1615,1185.1831,15,1527.3441,0.9901,3.8278,0.7339
January,6,camp 1,Medium,728 x 90,def,153876,353.6197,2895,1235.2057,575,723.806,1.8814,3.493,0.4267
March,28,camp 1,Low,300 x 250,jkl,97163,35.0617,37,435.5168,433,432.5575,0.0381,12.4214,11.7707
January,3,camp 3,Medium,728 x 90,jkl,99952,28.3712,6691,615.1645,646,674.0867,6.6942,21.6827,0.0919
March,8,camp 4,Medium,240 x 400,jkl,89641,149.2211,5504,90.0531,655,65.323,6.14,0.6035,0.0164
March,26,camp 3,Medium,160 x 600,def,47181,45.5852,174,1069.8945,738,1359.6275,0.3688,23.4702,6.1488
February,13,camp 3,Low,160 x 600,mno,137412,380.9141,2293,1216.5936,618,1822.2136,1.6687,3.1939,0.5306
February,5,camp 4,High,468 x 60,abc,59781,14.5872,2653,3.5724,361,5.2248,4.4379,0.2449,0.0013
March,25,camp 2,Low,160 x 600,ghi,162246,127.5425,7349,977.1877,513,1412.8213,4.5295,7.6617,0.133
February,28,camp 2,Medium,240 x 400,def,94372,394.6171,2202,302.9354,603,171.9004,2.3333,0.7677,0.1376
January,8,camp 3,High,728 x 90,mno,86886,304.3585,4321,783.1182,527,598.8362,4.9732,2.573,0.1812
March,25,camp 3,High,240 x 400,abc,170379,227.6655,5490,832.7178,956,1181.6719,3.2222,3.6576,0.1517
January,24,camp 1,Medium,300 x 250,mno,88281,108.6443,4574,238.806,77,196.6667,5.1812,2.1981,0.0522
March,18,camp 3,Medium,468 x 60,abc,127494,44.7814,7551,1211.9769,375,974.7357,5.9226,27.0643,0.1605
January,13,camp 2,Medium,468 x 60,def,103116,323.6278,3198,343.1958,848,463.7098,3.1014,1.0605,0.1073
February,20,camp 3,Low,728 x 90,abc,52378,48.6703,7148,868.4969,144,1054.8686,13.647,17.8445,0.1215
January,27,camp 2,Low,160 x 600,abc,5613,381.9021,3590,1076.0907,134,1202.8126,63.9587,2.8177,0.2997
February,19,camp 1,Medium,300 x 250,jkl,33683,199.3041,7713,745.1652,524,696.8832,22.8988,3.7388,0.0966
January,28,camp 1,Medium,728 x 90,def,175881,352.2035,3943,519.783,83,272.7872,2.2419,1.4758,0.1318
January,19,camp 1,Medium,468 x 60,def,73449,181.5417,7466,1194.7433,360,1271.6161,10.1649,6.5811,0.16
February,21,camp 3,High,160 x 600,jkl,196412,289.5297,7038,1496.4264,499,2223.5351,3.5833,5.1685,0.2126
January,7,camp 1,Low,160 x 600,abc,487,74.726,487,452.7625,491,556.8732,100.0,6.059,0.9297
March,28,camp 4,Low,300 x 250,abc,133642,53.4027,1929,748.7744,879,918.4915,1.4434,14.0213,0.3882
February,24,camp 2,High,728 x 90,ghi,90944,31.8253,7910,559.7421,739,390.9801,8.6977,17.588,0.0708
January,17,camp 3,High,160 x 600,jkl,53900,231.8538,7240,432.6219,855,570.2705,13.4323,1.8659,0.0598
February,14,camp 3,Medium,300 x 250,abc,4755,138.7455,4755,526.0424,316,302.3043,100.0,3.7914,0.1106
March,20,camp 4,High,240 x 400,def,188057,66.3599,4876,639.9092,604,782.8955,2.5928,9.643,0.1312
February,11,camp 4,Low,160 x 600,abc,194412,14.0479,2586,189.2493,111,240.8592,1.3302,13.4717,0.0732
February,2,camp 1,Low,240 x 400,jkl,40506,220.7026,3063,1475.6403,93,1940.1819,7.5618,6.6861,0.4818
January,10,camp 1,Low,728 x 90,abc,128579,357.5567,1272,229.1586,6,305.7795,0.9893,0.6409,0.1802
March,12,camp 1,Low,160 x 600,jkl,136323,266.7334,5713,776.0292,731,1083.1813,4.1908,2.9094,0.1358
March,2,camp 2,High,160 x 600,jkl,168555,24.7415,2609,722.9715,655,429.6442,1.5479,29.221,0.2771
January,18,camp 2,Medium,300 x 250,mno,103273,237.9534,5073,1256.4988,585,1215.3581,4.9122,5.2804,0.2477
February,8,camp 4,High,728 x 90,jkl,198549,7.1133,509,1493.1751,629,858.5345,0.2564,209.9131,2.9335
February,12,camp 3,Low,728 x 90,ghi,42528,123.2478,4611,503.7615,307,596.5277,10.8423,4.0874,0.1093
February,28,camp 3,Medium,240 x 400,abc,184613,143.1799,4734,300.8178,632,330.5208,2.5643,2.101,0.0635
March,24,camp 2,Medium,160 x 600,abc,158894,124.4967,649,864.6091,753,1046.5815,0.4084,6.9448,1.3322
March,23,camp 2,Medium,728 x 90,def,101875,378.6638,7483,920.5131,546,1183.7806,7.3453,2.431,0.123
January,20,camp 4,Low,160 x 600,mno,107132,261.7618,1960,1318.8504,753,1051.2765,1.8295,5.0384,0.6729
February,20,camp 4,Low,240 x 400,mno,167519,206.2165,1417,722.5487,894,692.3214,0.8459,3.5038,0.5099
March,25,camp 3,High,468 x 60,abc,96504,211.9643,381,256.4458,978,191.3677,0.3948,1.2099,0.6731
February,2,camp 1,High,728 x 90,def,92698,396.5406,6813,423.0926,230,629.5227,7.3497,1.067,0.0621
February,22,camp 3,Medium,160 x 600,ghi,27088,30.1177,1908,1258.9941,739,725.2913,7.0437,41.8025,0.6599
March,21,camp 2,Low,160 x 600,mno,7409,23.8819,2209,549.5657,645,741.2109,29.8151,23.0118,0.2488
March,24,camp 3,Medium,728 x 90,mno,43396,320.4079,5707,297.2675,935,155.7989,13.151,0.9278,0.0521
February,24,camp 3,High,240 x 400,ghi,183236,289.2973,3641,1111.7107,363,1001.839,1.9871,3.8428,0.3053
March,2,camp 4,Medium,240 x 400,jkl,149608,294.5181,1756,110.7797,494,146.8717,1.1737,0.3761,0.0631
January,11,camp 3,Medium,728 x 90,ghi,188323,119.8711,1538,886.8802,276,520.6002,0.8167,7.3986,0.5766
January,11,camp 3,Medium,160 x 600,ghi,63502,143.503,3462,1386.119,389,1301.6071,5.4518,9.6592,0.4004
March,15,camp 1,Low,300 x 250,abc,53349,336.605,2957,773.952,213,524.7303,5.5427,2.2993,0.2617
March,25,camp 4,Medium,728 x 90,jkl,8336,244.1926,4519,1238.5145,743,1037.6634,54.2107,5.0719,0.2741
February,24,camp 4,High,468 x 60,def,37560,323.1502,6603,336.7412,567,341.736,17.5799,1.0421,0.051
March,18,camp 2,Low,728 x 90,mno,7500,201.5665,3424,647.2063,171,969.7104,45.6533,3.2109,0.189
February,21,camp 1,High,300 x 250,mno,57319,160.0847,956,852.4714,91,755.4921,1.6679,5.3251,0.8917
March,20,camp 4,High,300 x 250,ghi,21363,113.4152,2098,370.1931,569,392.5529,9.8207,3.2641,0.1765
January,10,camp 4,High,160 x 600,jkl,116004,174.0311,7153,867.9069,239,568.0942,6.1662,4.9871,0.1213
March,1,camp 4,High,728 x 90,jkl,130624,79.5014,6406,651.9338,630,655.3446,4.9042,8.2003,0.1018
January,21,camp 2,Low,240 x 400,ghi,145098,286.3283,7555,1332.1835,264,1437.3761,5.2068,4.6526,0.1763
February,8,camp 4,Medium,300 x 250,jkl,172058,240.1232,2251,505.7288,724,686.0459,1.3083,2.1061,0.2247
January,22,camp 2,Medium,160 x 600,mno,31116,187.3839,4232,719.3034,600,733.7438,13.6007,3.8387,0.17
March,8,camp 3,Medium,240 x 400,abc,82685,298.7926,4044,575.9118,401,349.0667,4.8909,1.9275,0.1424
January,26,camp 1,Low,728 x 90,def,65899,259.3514,3480,266.316,558,291.7717,5.2808,1.0269,0.0765
February,20,camp 1,Medium,240 x 400,mno,14172,56.1076,5211,364.1107,454,339.2252,36.7697,6.4895,0.0699
January,2,camp 3,Medium,240 x 400,abc,89231,173.2921,3259,205.3002,412,159.5736,3.6523,1.1847,0.063
March,26,camp 4,Low,300 x 250,def,22706,384.0651,2825,657.3288,917,752.0727,12.4416,1.7115,0.2327
February,13,camp 2,High,728 x 90,mno,179686,172.4051,1239,816.9869,39,438.7772,0.6895,4.7388,0.6594
February,28,camp 2,Low,240 x 400,jkl,98738,164.3472,7762,1071.91,213,1497.7774,7.8612,6.5222,0.1381
January,10,camp 2,Medium,160 x 600,jkl,9231,104.6905,1384,4.9699,84,5.5179,14.993,0.0475,0.0036
February,17,camp 3,High,468 x 60,abc,52332,182.4033,3278,182.4427,945,265.631,6.2639,1.0002,0.0557
March,7,camp 1,Medium,300 x 250,ghi,24404,99.2161,1050,27.7142,726,31.9995,4.3026,0.2793,0.0264
February,27,camp 2,Low,468 x 60,mno,147707,340.8513,4422,1012.6985,705,960.1828,2.9938,2.9711,0.229
March,1,camp 2,Low,300 x 250,mno,108874,75.8172,5583,944.8639,937,1183.47,5.1279,12.4624,0.1692
March,7,camp 4,High,240 x 400,def,151668,82.763,4044,1189.3109,402,1212.3591,2.6664,14.3701,0.2941
January,2,camp 1,Low,240 x 400,abc,115405,118.1676,6857,12.4563,724,16.1488,5.9417,0.1054,0.0018
March,4,camp 2,Low,160 x 600,ghi,136283,132.3219,25,16.5618,549,18.1586,0.0183,0.1252,0.6625
March,14,camp 2,High,240 x 400,ghi,118680,238.7555,2898,431.7941,89,248.2781,2.4419,1.8085,0.149
March,13,camp 4,Medium,160 x 600,ghi,54868,320.656,5021,421.533,351,523.1361,9.1511,1.3146,0.084
March,26,camp 1,Low,240 x 400,mno,120223,309.9231,6035,1393.9519,784,1829.7482,5.0198,4.4977,0.231
January,18,camp 3,Medium,300 x 250,ghi,147747,19.8434,3035,1414.1766,477,1432.8017,2.0542,71.2668,0.466
February,2,camp 3,High,240 x 400,ghi,80743,27.6108,1392,1247.7017,749,961.7383,1.724,45.1889,0.8963
March,22,camp 2,Medium,728 x 90,jkl,147609,166.3163,1809,1331.4213,520,895.9258,1.2255,8.0054,0.736
March,20,camp 3,Medium,300 x 250,mno,129177,274.5188,2910,112.156,33,166.8262,2.2527,0.4086,0.0385
January,28,camp 2,Low,160 x 600,mno,75452,267.0113,4199,1227.7871,189,1039.0924,5.5651,4.5983,0.2924
January,10,camp 2,Medium,468 x 60,def,90765,29.8902,2087,49.8838,453,35.9264,2.2993,1.6689,0.0239
January,4,camp 2,Medium,240 x 400,def,134031,205.8879,6507,995.1224,483,596.0994,4.8548,4.8333,0.1529
March,9,camp 2,High,240 x 400,jkl,163499,85.464,7419,1441.5594,914,1425.3201,4.5376,16.8674,0.1943
March,1,camp 3,Low,300 x 250,ghi,163366,171.964,1871,325.6932,635,452.531,1.1453,1.894,0.1741
January,14,camp 2,High,160 x 600,abc,182946,124.8799,5041,313.5462,263,228.2242,2.7555,2.5108,0.0622
March,16,camp 1,Low,728 x 90,mno,87370,133.8201,4140,28.9266,812,41.0817,4.7385,0.2162,0.007
January,16,camp 3,High,240 x 400,ghi,101130,32.7772,3864,862.249,58,877.3792,3.8208,26.3064,0.2231
March,1,camp 4,Medium,728 x 90,ghi,147267,10.7094,4207,993.485,685,906.1675,2.8567,92.7676,0.2362
March,8,camp 2,Medium,728 x 90,jkl,19961,5.4198,270,88.2877,880,75.1202,1.3526,16.2898,0.327
January,7,camp 2,Medium,468 x 60,mno,159224,355.2614,250,1269.481,556,1799.8021,0.157,3.5734,5.0779
January,15,camp 4,Low,300 x 250,mno,61241,58.4786,7982,611.2659,48,560.7503,13.0338,10.4528,0.0766
March,17,camp 3,Medium,728 x 90,mno,110669,96.5676,5001,466.8939,709,660.5937,4.5189,4.8349,0.0934
March,22,camp 4,High,240 x 400,jkl,167060,311.4903,5122,474.2075,127,584.7545,3.066,1.5224,0.0926
January,4,camp 2,High,728 x 90,mno,197553,76.7719,4583,1264.7148,920,1659.0549,2.3199,16.4737,0.276
February,19,camp 3,High,468 x 60,abc,142176,282.8245,6733,950.6925,731,1252.7417,4.7357,3.3614,0.1412
February,1,camp 3,High,160 x 600,ghi,20438,365.8015,7540,526.1797,536,440.9713,36.8921,1.4384,0.0698
February,12,camp 4,High,240 x 400,ghi,84412,161.0033,7609,1469.1579,930,1360.0235,9.0141,9.125,0.1931
February,1,camp 4,Medium,300 x 250,mno,91243,215.0628,444,648.2681,843,896.7908,0.4866,3.0143,1.4601
February,10,camp 1,High,160 x 600,abc,106412,184.3523,3660,737.0247,990,1033.2715,3.4395,3.9979,0.2014
February,6,camp 2,High,160 x 600,ghi,157659,233.6501,6869,393.2526,789,558.2273,4.3569,1.6831,0.0573
March,1,camp 1,Medium,728 x 90,mno,132126,267.9629,5276,878.128,650,656.4715,3.9932,3.2771,0.1664
February,21,camp 4,Medium,300 x 250,mno,156969,188.4065,4171,338.1494,761,260.9439,2.6572,1.7948,0.0811
March,16,camp 2,Medium,728 x 90,def,42002,140.8911,7865,434.917,200,627.7184,18.7253,3.0869,0.0553
March,25,camp 1,Low,160 x 600,mno,191419,268.9206,2381,1056.2015,670,843.9839,1.2439,3.9276,0.4436
January,2,camp 4,Medium,728 x 90,jkl,170727,350.2517,864,852.6159,366,764.4866,0.5061,2.4343,0.9868
March,24,camp 1,High,240 x 400,abc,121353,280.7076,4742,488.4896,678,343.4205,3.9076,1.7402,0.103
February,21,camp 1,Medium,160 x 600,jkl,4419,299.338,1338,1233.9221,767,696.3762,30.2783,4.1222,0.9222
February,19,camp 3,High,728 x 90,ghi,18476,266.6704,2207,937.1187,444,1361.945,11.9452,3.5141,0.4246
March,18,camp 2,High,240 x 400,mno,96662,269.3005,2146,298.4434,575,345.2345,2.2201,1.1082,0.1391
January,23,camp 2,Medium,468 x 60,abc,64601,141.6858,5703,1043.2646,223,998.8774,8.828,7.3632,0.1829
January,25,camp 3,High,160 x 600,jkl,120535,231.1704,4991,1226.8108,856,1471.5775,4.1407,5.307,0.2458
March,23,camp 4,High,728 x 90,abc,108391,218.7356,6785,1070.2566,755,1240.9147,6.2597,4.8929,0.1577
January,14,camp 1,High,300 x 250,ghi,5437,395.6312,89,1364.0262,61,1795.094,1.6369,3.4477,15.3261
March,25,camp 3,Low,468 x 60,jkl,163979,65.7613,4751,358.4553,691,373.9873,2.8973,5.4509,0.0754
February,6,camp 4,Low,728 x 90,def,93568,62.2672,6935,1378.9855,663,1880.4276,7.4117,22.1463,0.1988
January,24,camp 2,High,160 x 600,abc,52393,159.0243,4311,1383.1049,48,1276.9733,8.2282,8.6974,0.3208
February,3,camp 1,High,300 x 250,def,35457,113.4956,7432,1286.8499,453,1283.8406,20.9606,11.3383,0.1731
January,2,camp 1,High,160 x 600,ghi,19888,125.3467,7899,313.2437,864,219.8833,39.7174,2.499,0.0397
January,19,camp 4,High,240 x 400,abc,193584,69.5243,4456,1345.5076,893,772.9822,2.3018,19.3531,0.302
March,25,camp 1,High,300 x 250,ghi,18246,127.4506,3215,720.5958,579,459.4646,17.6203,5.6539,0.2241
February,6,camp 2,Medium,728 x 90,ghi,151735,61.9552,4775,421.6416,890,520.3431,3.1469,6.8056,0.0883
January,28,camp 1,Medium,160 x 600,abc,138641,297.4951,7615,129.36,8,181.2435,5.4926,0.4348,0.017
February,20,camp 2,Low,728 x 90,jkl,136957,205.0033,2361,497.6137,366,553.5957,1.7239,2.4273,0.2108
January,17,camp 3,Medium,728 x 90,def,197318,53.5176,2567,1438.2429,437,785.2772,1.3009,26.8742,0.5603
February,3,camp 4,High,300 x 250,def,138619,9.3363,7589,1385.8622,416,2076.1752,5.4747,148.4381,0.1826
February,25,camp 3,Medium,728 x 90,abc,101225,254.3835,3173,435.4265,261,265.621,3.1346,1.7117,0.1372
March,2,camp 1,High,728 x 90,ghi,28248,301.0109,2294,799.788,386,1021.7933,8.1209,2.657,0.3486
January,9,camp 1,Low,728 x 90,abc,160689,165.1271,3203,88.6864,658,54.3376,1.9933,0.5371,0.0277
January,6,camp 4,Low,300 x 250,def,136261,187.853,85,553.0817,107,340.5136,0.0624,2.9442,6.5068
February,14,camp 1,Medium,468 x 60,jkl,147306,343.1224,5265,97.5797,711,134.3051,3.5742,0.2844,0.0185
February,28,camp 1,Medium,468 x 60,jkl,59677,60.5369,4871,735.3304,354,1099.8881,8.1623,12.1468,0.151
March,11,camp 1,Medium,160 x 600,ghi,54638,271.1117,5273,1186.3637,484,1464.0928,9.6508,4.3759,0.225
March,19,camp 3,High,468 x 60,mno,3928,90.7156,3928,1090.9651,975,1409.665,100.0,12.0262,0.2777
