campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
180,Gamma Inc,Social Media,All Ages,60 days,Email,0.1243,5762.84,3.47,Houston,French,262,3301,6,Tech Enthusiasts,2024-01-08,0.6
181,Alpha Corp,Email,Men 18-24,30 days,YouTube,0.0736,16894.8,2.63,Chicago,Spanish,437,7540,6,Tech Enthusiasts,2024-01-08,0.6
182,Gamma Inc,Search,Men 25-34,30 days,Facebook,0.146,11362.55,5.64,Los Angeles,English,520,4744,8,Fashionistas,2024-01-08,0.8
183,Delta Co,Social Media,Women 25-34,15 days,Facebook,0.1438,19896.67,2.35,Chicago,Spanish,402,3323,3,Health & Wellness,2024-01-08,0.3
184,Epsilon LLC,Influencer,Women 25-34,60 days,Website,0.0786,13397.68,3.3,Los Angeles,Mandarin,451,9239,6,Health & Wellness,2024-01-08,0.6
185,Epsilon LLC,Social Media,Men 18-24,45 days,YouTube,0.1486,15578.77,5.18,Houston,English,809,4115,6,Fashionistas,2024-01-08,0.6
186,Delta Co,Display,Men 25-34,60 days,Google Ads,0.0407,10961.83,1.67,Houston,French,102,1984,8,Tech Enthusiasts,2024-01-08,0.8
187,Beta Ltd,Display,Men 18-24,30 days,Email,0.01,6230.34,4.51,Chicago,German,933,9130,8,Outdoor Adventurers,2024-01-08,0.8
188,Epsilon LLC,Display,Men 25-34,30 days,YouTube,0.1414,9873.65,1.56,Miami,Spanish,932,7272,2,Foodies,2024-01-08,0.2
189,Epsilon LLC,Search,Men 25-34,60 days,Facebook,0.0641,15189.75,5.68,Houston,German,208,9160,6,Fashionistas,2024-01-08,0.6
190,Gamma Inc,Social Media,All Ages,45 days,Website,0.1309,10242.63,2.01,Houston,German,637,1755,6,Health & Wellness,2024-01-08,0.6
191,Alpha Corp,Search,All Ages,30 days,Facebook,0.0255,12372.89,2.18,Los Angeles,Spanish,566,3137,10,Health & Wellness,2024-01-08,1.0
192,Alpha Corp,Social Media,All Ages,45 days,Facebook,0.0513,17293.9,4.24,Los Angeles,French,923,5689,3,Tech Enthusiasts,2024-01-08,0.3
193,Gamma Inc,Influencer,Women 35-44,30 days,YouTube,0.0644,11952.39,5.31,Miami,Spanish,181,4491,2,Tech Enthusiasts,2024-01-09,0.2
194,Delta Co,Display,All Ages,30 days,Email,0.1377,6618.56,3.46,Chicago,Mandarin,976,7429,4,Foodies,2024-01-09,0.4
195,Delta Co,Search,Men 25-34,60 days,Facebook,0.0332,8664.45,3.59,Chicago,English,982,4615,9,Foodies,2024-01-09,0.9
196,Beta Ltd,Influencer,Men 25-34,45 days,Instagram,0.1372,16429.97,5.26,Los Angeles,English,484,2547,8,Outdoor Adventurers,2024-01-09,0.8
197,Gamma Inc,Display,All Ages,60 days,YouTube,0.1411,13255.61,3.79,Los Angeles,Mandarin,395,6575,7,Health & Wellness,2024-01-09,0.7
198,Delta Co,Social Media,All Ages,45 days,Instagram,0.1088,17933.51,3.57,Los Angeles,Mandarin,160,3991,9,Tech Enthusiasts,2024-01-09,0.9
199,Gamma Inc,Influencer,All Ages,60 days,YouTube,0.1052,14241.43,2.82,Houston,German,170,6400,8,Foodies,2024-01-09,0.8
200,Alpha Corp,Search,All Ages,45 days,Google Ads,0.0843,12389.82,3.13,New York,German,329,6298,2,Tech Enthusiasts,2024-01-09,0.2
201,Delta Co,Search,Men 25-34,45 days,YouTube,0.1169,13143.45,2.98,Miami,French,580,4732,5,Outdoor Adventurers,2024-01-09,0.5
202,Alpha Corp,Influencer,Women 25-34,15 days,Instagram,0.0793,17778.63,4.06,Los Angeles,Spanish,486,6674,4,Foodies,2024-01-09,0.4
203,Beta Ltd,Display,Women 25-34,60 days,Website,0.0819,16770.21,5.02,New York,English,871,5295,10,Foodies,2024-01-09,1.0
204,Alpha Corp,Email,Women 25-34,15 days,Website,0.069,16627.84,4.75,Chicago,Spanish,666,9959,2,Health & Wellness,2024-01-09,0.2
205,Gamma Inc,Influencer,Women 35-44,15 days,Facebook,0.1201,16371.12,4.55,Miami,Mandarin,124,6673,3,Health & Wellness,2024-01-09,0.3
206,Delta Co,Search,Women 35-44,15 days,YouTube,0.1048,11716.32,5.68,Miami,English,342,4296,4,Fashionistas,2024-01-09,0.4
207,Gamma Inc,Search,Men 25-34,30 days,Website,0.1021,14501.1,5.4,Los Angeles,French,945,8691,1,Health & Wellness,2024-01-09,0.1
208,Epsilon LLC,Social Media,All Ages,60 days,Website,0.0672,9591.89,5.66,New York,French,167,8790,7,Outdoor Adventurers,2024-01-09,0.7
209,Epsilon LLC,Display,Men 18-24,15 days,Google Ads,0.0403,14687.72,1.69,Miami,French,728,1456,9,Fashionistas,2024-01-09,0.9
210,Alpha Corp,Search,Women 25-34,60 days,Google Ads,0.1142,16135.47,3.27,New York,Mandarin,610,2563,5,Foodies,2024-01-09,0.5
211,Alpha Corp,Influencer,Men 25-34,15 days,Google Ads,0.0711,9311.46,4.13,Miami,English,856,7889,3,Tech Enthusiasts,2024-01-09,0.3
212,Epsilon LLC,Influencer,All Ages,60 days,Facebook,0.0676,14004.56,3.58,Chicago,Spanish,730,3949,4,Outdoor Adventurers,2024-01-09,0.4
213,Alpha Corp,Display,Women 35-44,60 days,Google Ads,0.1317,18566.69,4.56,New York,German,194,9929,10,Tech Enthusiasts,2024-01-09,1.0
214,Epsilon LLC,Search,Men 18-24,30 days,YouTube,0.0289,5011.86,5.94,Miami,German,253,7091,7,Outdoor Adventurers,2024-01-09,0.7
215,Gamma Inc,Display,Women 25-34,30 days,Facebook,0.0881,14243.53,2.19,Los Angeles,Mandarin,479,6532,1,Outdoor Adventurers,2024-01-09,0.1
216,Gamma Inc,Social Media,All Ages,15 days,Website,0.1265,10203.47,3.0,Miami,English,198,2665,9,Foodies,2024-01-09,0.9
217,Alpha Corp,Display,All Ages,45 days,Google Ads,0.0517,6457.85,5.79,Los Angeles,French,449,2057,5,Outdoor Adventurers,2024-01-10,0.5
218,Epsilon LLC,Display,Women 25-34,30 days,Facebook,0.1021,13775.55,3.42,Miami,Spanish,382,2920,5,Foodies,2024-01-10,0.5
219,Alpha Corp,Search,Women 35-44,60 days,Email,0.0158,19450.68,3.38,Houston,Mandarin,112,8021,3,Health & Wellness,2024-01-10,0.3
220,Epsilon LLC,Email,Men 18-24,60 days,Google Ads,0.1093,14242.71,5.42,Los Angeles,Spanish,975,1695,8,Foodies,2024-01-10,0.8
221,Alpha Corp,Social Media,Women 25-34,15 days,Website,0.0997,16441.63,1.69,Chicago,English,405,9189,6,Foodies,2024-01-10,0.6
222,Beta Ltd,Email,Men 18-24,15 days,YouTube,0.1084,16461.31,2.04,Los Angeles,Mandarin,939,5654,6,Fashionistas,2024-01-10,0.6
223,Delta Co,Display,Women 25-34,30 days,Facebook,0.1065,11147.85,2.07,New York,French,683,3500,10,Tech Enthusiasts,2024-01-10,1.0
224,Beta Ltd,Influencer,Women 35-44,45 days,Google Ads,0.1318,5527.52,5.95,Los Angeles,English,644,3334,4,Tech Enthusiasts,2024-01-10,0.4
225,Gamma Inc,Display,All Ages,30 days,Email,0.1315,18889.08,1.9,New York,Mandarin,998,1727,6,Foodies,2024-01-10,0.6
226,Alpha Corp,Display,All Ages,30 days,YouTube,0.1175,14632.6,3.31,Chicago,German,159,4455,3,Tech Enthusiasts,2024-01-10,0.3
227,Delta Co,Display,Men 18-24,30 days,Facebook,0.0659,12048.81,5.51,Houston,Spanish,500,4985,8,Health & Wellness,2024-01-10,0.8
228,Delta Co,Search,Men 25-34,30 days,Website,0.1092,8578.38,3.23,Los Angeles,French,400,5954,3,Tech Enthusiasts,2024-01-10,0.3
229,Delta Co,Influencer,Women 25-34,30 days,YouTube,0.0969,6423.6,1.61,New York,German,625,9098,10,Foodies,2024-01-10,1.0
230,Delta Co,Display,Men 25-34,45 days,Website,0.0801,17437.88,3.39,Houston,German,602,8176,8,Foodies,2024-01-10,0.8
231,Beta Ltd,Search,Men 18-24,30 days,Google Ads,0.0595,13181.22,1.88,Miami,French,974,7756,10,Foodies,2024-01-10,1.0
232,Epsilon LLC,Influencer,Women 35-44,30 days,Email,0.1127,19346.87,4.16,Los Angeles,Mandarin,996,1725,3,Fashionistas,2024-01-10,0.3
233,Beta Ltd,Email,All Ages,45 days,Google Ads,0.1379,18746.51,3.6,Houston,German,395,6362,4,Fashionistas,2024-01-10,0.4
234,Alpha Corp,Display,All Ages,60 days,Email,0.1362,13787.39,3.1,Chicago,Spanish,803,2809,3,Foodies,2024-01-10,0.3
235,Alpha Corp,Influencer,Men 25-34,60 days,Website,0.1168,19298.95,5.32,New York,German,339,2889,6,Foodies,2024-01-10,0.6
236,Epsilon LLC,Email,Women 35-44,45 days,Google Ads,0.0698,15756.51,5.6,Miami,German,962,9130,6,Foodies,2024-01-10,0.6
237,Delta Co,Social Media,Men 18-24,45 days,YouTube,0.1277,6876.4,3.73,New York,Mandarin,924,6059,9,Outdoor Adventurers,2024-01-10,0.9
238,Alpha Corp,Influencer,All Ages,30 days,Facebook,0.0242,8042.79,3.51,Los Angeles,English,762,2056,6,Foodies,2024-01-10,0.6
239,Gamma Inc,Influencer,Men 18-24,45 days,Email,0.0372,10589.85,5.63,Chicago,Spanish,578,1224,10,Fashionistas,2024-01-10,1.0
240,Beta Ltd,Email,Women 35-44,60 days,Instagram,0.0481,9539.3,5.45,New York,Spanish,122,2945,4,Outdoor Adventurers,2024-01-10,0.4
241,Epsilon LLC,Email,Men 18-24,30 days,Email,0.1385,10401.9,5.31,Los Angeles,French,736,9087,6,Foodies,2024-01-11,0.6
242,Beta Ltd,Display,Men 18-24,30 days,Facebook,0.0447,5124.98,4.4,Chicago,French,669,2280,1,Foodies,2024-01-11,0.1
243,Alpha Corp,Social Media,All Ages,15 days,Website,0.0471,14286.93,3.89,Houston,Spanish,522,3900,6,Fashionistas,2024-01-11,0.6
244,Gamma Inc,Display,All Ages,30 days,Website,0.0236,7615.46,5.84,Los Angeles,German,136,8334,1,Foodies,2024-01-11,0.1
245,Epsilon LLC,Display,All Ages,30 days,Website,0.0157,11478.06,2.82,New York,Spanish,485,5802,3,Fashionistas,2024-01-11,0.3
246,Delta Co,Search,Men 18-24,45 days,Google Ads,0.1043,10521.38,2.88,Houston,French,349,9537,5,Foodies,2024-01-11,0.5
247,Alpha Corp,Social Media,Women 25-34,30 days,YouTube,0.0712,19909.22,1.96,Houston,French,634,6895,6,Fashionistas,2024-01-11,0.6
248,Epsilon LLC,Search,Men 18-24,15 days,Instagram,0.1211,18142.28,3.31,New York,German,604,4440,1,Health & Wellness,2024-01-11,0.1
249,Gamma Inc,Influencer,Women 25-34,60 days,YouTube,0.1126,15103.47,3.83,Los Angeles,German,192,7827,5,Health & Wellness,2024-01-11,0.5
250,Delta Co,Influencer,Men 25-34,15 days,Google Ads,0.1094,16497.75,1.97,New York,Spanish,504,3163,3,Fashionistas,2024-01-11,0.3
251,Beta Ltd,Influencer,Women 25-34,30 days,Email,0.0667,5408.44,3.01,Los Angeles,Spanish,187,7816,3,Outdoor Adventurers,2024-01-11,0.3
252,Alpha Corp,Display,Women 35-44,15 days,Email,0.032,18067.71,3.4,Houston,French,762,8506,1,Fashionistas,2024-01-11,0.1
253,Delta Co,Social Media,Women 35-44,60 days,Email,0.1198,17790.93,5.95,Los Angeles,English,453,5122,6,Health & Wellness,2024-01-11,0.6
254,Beta Ltd,Email,Women 35-44,60 days,Google Ads,0.1053,15837.48,5.9,Los Angeles,German,787,3183,8,Outdoor Adventurers,2024-01-11,0.8
255,Alpha Corp,Email,Men 25-34,30 days,Website,0.0164,12360.47,2.02,New York,English,994,7411,9,Outdoor Adventurers,2024-01-11,0.9
256,Gamma Inc,Influencer,Women 25-34,45 days,Instagram,0.1095,7060.37,3.35,New York,French,223,2502,5,Tech Enthusiasts,2024-01-11,0.5
257,Alpha Corp,Search,All Ages,30 days,Email,0.0871,16423.45,5.04,Chicago,German,645,4975,3,Tech Enthusiasts,2024-01-11,0.3
258,Beta Ltd,Search,Women 35-44,15 days,Instagram,0.0959,15153.24,4.26,Miami,French,293,8351,9,Health & Wellness,2024-01-11,0.9
259,Delta Co,Influencer,Women 35-44,45 days,YouTube,0.052,9698.35,4.67,Los Angeles,Mandarin,319,9036,5,Outdoor Adventurers,2024-01-11,0.5
260,Gamma Inc,Social Media,Men 18-24,15 days,Email,0.0978,12836.92,5.36,Houston,German,651,6800,5,Outdoor Adventurers,2024-01-11,0.5
261,Beta Ltd,Email,Women 35-44,60 days,Facebook,0.073,12969.28,3.1,Chicago,Mandarin,396,2291,9,Fashionistas,2024-01-11,0.9
262,Beta Ltd,Email,Men 25-34,30 days,Instagram,0.1324,13943.69,4.65,New York,French,174,2643,4,Health & Wellness,2024-01-11,0.4
263,Gamma Inc,Email,Men 25-34,45 days,Facebook,0.0781,15677.93,4.38,New York,Spanish,572,1832,5,Health & Wellness,2024-01-11,0.5
264,Delta Co,Influencer,Men 25-34,60 days,Email,0.0261,9582.88,1.8,New York,Spanish,332,4394,6,Tech Enthusiasts,2024-01-11,0.6
265,Alpha Corp,Search,Women 35-44,30 days,Website,0.1119,7775.64,4.49,Los Angeles,English,886,9489,6,Outdoor Adventurers,2024-01-12,0.6
266,Beta Ltd,Search,Women 35-44,30 days,YouTube,0.0598,10916.89,1.73,Miami,English,218,1471,1,Fashionistas,2024-01-12,0.1
267,Delta Co,Display,Women 25-34,15 days,YouTube,0.0373,12652.99,2.53,New York,Spanish,798,2795,9,Outdoor Adventurers,2024-01-12,0.9
268,Alpha Corp,Email,Women 35-44,60 days,Facebook,0.0598,11464.58,2.0,Chicago,German,390,2637,1,Tech Enthusiasts,2024-01-12,0.1
269,Delta Co,Search,All Ages,30 days,Instagram,0.012,14406.36,2.54,Los Angeles,Spanish,101,2593,10,Outdoor Adventurers,2024-01-12,1.0
270,Epsilon LLC,Social Media,Men 18-24,30 days,Website,0.0669,5201.15,5.78,Chicago,German,943,9950,7,Health & Wellness,2024-01-12,0.7
271,Gamma Inc,Email,Women 25-34,15 days,YouTube,0.0369,13355.14,5.37,New York,Mandarin,452,4136,5,Tech Enthusiasts,2024-01-12,0.5
272,Delta Co,Social Media,Men 18-24,60 days,Facebook,0.1076,8311.59,2.82,Houston,Spanish,835,7723,5,Foodies,2024-01-12,0.5
273,Beta Ltd,Social Media,All Ages,60 days,Google Ads,0.1081,7460.84,5.79,Houston,Spanish,288,5480,1,Foodies,2024-01-12,0.1
274,Gamma Inc,Influencer,Women 35-44,30 days,YouTube,0.1207,16358.63,2.05,Los Angeles,English,985,3804,6,Tech Enthusiasts,2024-01-12,0.6
275,Gamma Inc,Social Media,All Ages,60 days,YouTube,0.1409,15134.52,2.31,Chicago,French,523,3377,8,Fashionistas,2024-01-12,0.8
276,Alpha Corp,Email,Women 25-34,30 days,Google Ads,0.0775,15573.98,3.55,Houston,Mandarin,217,9728,2,Health & Wellness,2024-01-12,0.2
277,Alpha Corp,Search,Men 18-24,45 days,Instagram,0.12,10439.49,1.75,Miami,English,623,8666,9,Fashionistas,2024-01-12,0.9
278,Alpha Corp,Display,Women 25-34,60 days,Website,0.1,12189.96,3.35,Miami,German,854,2021,6,Outdoor Adventurers,2024-01-12,0.6
279,Delta Co,Influencer,Men 25-34,15 days,Email,0.0175,8523.41,4.06,Chicago,Mandarin,777,7103,6,Health & Wellness,2024-01-12,0.6
280,Delta Co,Social Media,All Ages,45 days,YouTube,0.1338,7357.42,5.0,Chicago,English,622,2845,7,Foodies,2024-01-12,0.7
281,Alpha Corp,Display,Women 25-34,45 days,YouTube,0.0999,13262.97,4.94,Los Angeles,German,141,9791,5,Health & Wellness,2024-01-12,0.5
282,Epsilon LLC,Social Media,Men 25-34,60 days,Website,0.0926,18555.76,6.0,Los Angeles,English,885,8506,8,Health & Wellness,2024-01-12,0.8
283,Beta Ltd,Search,Men 18-24,45 days,Google Ads,0.1384,7857.75,3.88,Miami,German,477,5574,4,Health & Wellness,2024-01-12,0.4
284,Epsilon LLC,Influencer,Men 25-34,60 days,Instagram,0.1174,18569.04,5.24,Miami,Spanish,346,1455,2,Fashionistas,2024-01-12,0.2
285,Gamma Inc,Search,Women 35-44,30 days,Email,0.0242,6900.27,4.75,Los Angeles,German,338,7227,10,Fashionistas,2024-01-12,1.0
286,Epsilon LLC,Search,Women 35-44,60 days,YouTube,0.011,5096.33,4.96,Chicago,German,143,8923,2,Tech Enthusiasts,2024-01-12,0.2
287,Alpha Corp,Email,Men 18-24,60 days,YouTube,0.0202,17125.28,2.82,Chicago,Mandarin,112,7076,4,Tech Enthusiasts,2024-01-12,0.4
288,Alpha Corp,Display,Women 35-44,60 days,Instagram,0.0959,10092.65,4.05,Chicago,Spanish,989,1246,1,Health & Wellness,2024-01-12,0.1
289,Gamma Inc,Email,Women 25-34,30 days,Website,0.069,7650.2,5.14,Houston,English,258,7367,6,Tech Enthusiasts,2024-01-13,0.6
290,Gamma Inc,Search,Men 25-34,30 days,Google Ads,0.0799,7456.2,3.95,Houston,Spanish,953,7666,2,Health & Wellness,2024-01-13,0.2
291,Epsilon LLC,Search,Men 18-24,15 days,Google Ads,0.0471,5677.48,5.35,Miami,English,936,2660,10,Foodies,2024-01-13,1.0
292,Delta Co,Email,Women 25-34,60 days,Instagram,0.0619,13346.96,3.77,Houston,Spanish,910,2043,2,Fashionistas,2024-01-13,0.2
293,Alpha Corp,Search,Men 25-34,45 days,YouTube,0.0235,8680.34,2.63,Los Angeles,English,944,8454,8,Outdoor Adventurers,2024-01-13,0.8
294,Beta Ltd,Search,Men 18-24,15 days,Google Ads,0.1407,7234.9,2.0,Chicago,Spanish,454,3547,3,Outdoor Adventurers,2024-01-13,0.3
295,Gamma Inc,Search,Men 18-24,30 days,Facebook,0.0845,9856.6,2.66,Houston,French,937,4863,4,Fashionistas,2024-01-13,0.4
296,Beta Ltd,Display,Men 25-34,15 days,Website,0.0249,10273.23,4.28,New York,French,436,5521,10,Fashionistas,2024-01-13,1.0
297,Gamma Inc,Search,All Ages,60 days,Instagram,0.022,8567.86,3.57,New York,German,527,5909,2,Health & Wellness,2024-01-13,0.2
298,Alpha Corp,Email,Women 35-44,15 days,Email,0.0828,14758.43,4.83,Los Angeles,Mandarin,836,1434,2,Outdoor Adventurers,2024-01-13,0.2
299,Beta Ltd,Social Media,Women 35-44,45 days,Facebook,0.0458,8454.69,3.2,New York,English,544,8226,6,Foodies,2024-01-13,0.6
300,Delta Co,Display,Women 35-44,30 days,Instagram,0.1066,9138.03,4.97,Chicago,French,825,2343,8,Outdoor Adventurers,2024-01-13,0.8
301,Beta Ltd,Social Media,Women 35-44,30 days,Facebook,0.0785,8318.42,2.94,Los Angeles,Mandarin,657,4528,5,Outdoor Adventurers,2024-01-13,0.5
302,Delta Co,Influencer,Women 25-34,60 days,YouTube,0.0867,18160.23,5.89,New York,French,837,6024,10,Outdoor Adventurers,2024-01-13,1.0
303,Alpha Corp,Influencer,Men 18-24,60 days,Website,0.0128,18150.97,2.84,Los Angeles,Spanish,398,5319,6,Health & Wellness,2024-01-13,0.6
304,Epsilon LLC,Display,Women 25-34,30 days,Google Ads,0.013,6441.05,5.39,New York,Spanish,659,3585,1,Outdoor Adventurers,2024-01-13,0.1
305,Delta Co,Search,All Ages,15 days,Website,0.0111,11607.43,3.43,Miami,Spanish,575,1562,3,Foodies,2024-01-13,0.3
306,Gamma Inc,Influencer,Women 35-44,15 days,Facebook,0.027,9477.69,2.6,Chicago,German,362,9456,2,Outdoor Adventurers,2024-01-13,0.2
307,Beta Ltd,Email,All Ages,45 days,Website,0.0121,5444.26,5.81,New York,Spanish,404,3668,2,Health & Wellness,2024-01-13,0.2
308,Gamma Inc,Social Media,Men 25-34,60 days,Google Ads,0.1367,14940.74,3.26,Miami,Mandarin,317,9095,9,Outdoor Adventurers,2024-01-13,0.9
309,Alpha Corp,Display,Men 18-24,45 days,Website,0.0996,9793.85,4.74,Chicago,Spanish,665,6243,6,Fashionistas,2024-01-13,0.6
310,Beta Ltd,Display,Men 18-24,30 days,Website,0.0859,15259.01,2.25,Los Angeles,French,683,5928,2,Tech Enthusiasts,2024-01-13,0.2
311,Gamma Inc,Search,All Ages,30 days,Email,0.0382,19573.29,5.84,New York,Spanish,634,4939,4,Health & Wellness,2024-01-13,0.4
312,Gamma Inc,Influencer,Men 18-24,30 days,Google Ads,0.0423,17804.73,2.12,New York,Spanish,314,6948,2,Fashionistas,2024-01-13,0.2
313,Gamma Inc,Email,Men 18-24,45 days,Google Ads,0.0872,8930.78,5.44,Miami,Mandarin,893,6342,10,Fashionistas,2024-01-14,1.0
314,Beta Ltd,Email,Women 25-34,60 days,Email,0.0657,9123.7,1.57,Miami,Mandarin,909,8395,5,Health & Wellness,2024-01-14,0.5
315,Gamma Inc,Influencer,All Ages,30 days,Google Ads,0.0803,18906.32,2.93,Los Angeles,English,497,4662,7,Tech Enthusiasts,2024-01-14,0.7
316,Beta Ltd,Influencer,All Ages,60 days,Email,0.0906,15482.06,3.64,Miami,Spanish,289,9734,4,Health & Wellness,2024-01-14,0.4
317,Gamma Inc,Search,All Ages,45 days,Email,0.0292,5290.97,4.73,Houston,French,576,4773,9,Outdoor Adventurers,2024-01-14,0.9
318,Alpha Corp,Search,Men 18-24,45 days,YouTube,0.1216,18097.26,4.64,Chicago,French,977,3617,8,Health & Wellness,2024-01-14,0.8
319,Delta Co,Social Media,Men 25-34,60 days,YouTube,0.0787,9734.87,2.75,Chicago,Spanish,995,3036,6,Foodies,2024-01-14,0.6
320,Delta Co,Email,Men 18-24,15 days,Facebook,0.0222,8202.08,1.84,Chicago,Spanish,894,6070,1,Health & Wellness,2024-01-14,0.1
321,Alpha Corp,Social Media,Men 18-24,60 days,Email,0.104,7346.1,1.94,Miami,English,447,5093,6,Fashionistas,2024-01-14,0.6
322,Gamma Inc,Display,All Ages,30 days,Instagram,0.0389,10040.28,1.5,Chicago,German,390,7237,9,Outdoor Adventurers,2024-01-14,0.9
323,Beta Ltd,Display,Women 35-44,30 days,Instagram,0.1205,18477.29,4.94,Miami,Spanish,491,3130,6,Tech Enthusiasts,2024-01-14,0.6
324,Delta Co,Email,Men 18-24,30 days,Email,0.0737,10442.06,2.11,Los Angeles,French,638,5331,9,Tech Enthusiasts,2024-01-14,0.9
325,Epsilon LLC,Email,Men 18-24,60 days,YouTube,0.1426,10304.9,5.17,Los Angeles,Mandarin,425,7845,10,Outdoor Adventurers,2024-01-14,1.0
326,Gamma Inc,Social Media,Women 35-44,15 days,Website,0.0307,19215.2,2.75,Miami,English,474,8962,4,Foodies,2024-01-14,0.4
327,Alpha Corp,Social Media,All Ages,15 days,Email,0.0215,7972.54,2.29,Chicago,Spanish,211,1838,7,Fashionistas,2024-01-14,0.7
328,Gamma Inc,Display,Women 35-44,60 days,Website,0.0141,17168.54,3.59,Houston,German,108,9027,8,Tech Enthusiasts,2024-01-14,0.8
329,Epsilon LLC,Social Media,Women 35-44,60 days,Website,0.069,17222.58,4.82,Chicago,German,806,4329,9,Fashionistas,2024-01-14,0.9
330,Epsilon LLC,Display,Men 25-34,30 days,Website,0.1492,14667.02,5.31,Los Angeles,French,572,3149,9,Fashionistas,2024-01-14,0.9
331,Gamma Inc,Display,Men 25-34,15 days,Facebook,0.142,5974.89,3.85,Los Angeles,German,444,3685,1,Tech Enthusiasts,2024-01-14,0.1
332,Beta Ltd,Influencer,Men 25-34,15 days,Facebook,0.1027,8456.28,2.8,New York,Spanish,708,6943,9,Tech Enthusiasts,2024-01-14,0.9
333,Delta Co,Email,All Ages,60 days,Instagram,0.0991,17367.82,3.41,Chicago,Spanish,973,2590,7,Health & Wellness,2024-01-14,0.7
334,Beta Ltd,Search,Men 25-34,60 days,YouTube,0.0531,10443.91,5.8,Miami,English,299,9974,8,Foodies,2024-01-14,0.8
335,Epsilon LLC,Social Media,Women 35-44,30 days,Instagram,0.0987,19192.69,5.11,Chicago,English,209,2103,2,Health & Wellness,2024-01-14,0.2
336,Delta Co,Influencer,Women 25-34,60 days,Email,0.0498,18401.76,3.22,Los Angeles,German,117,4649,8,Foodies,2024-01-14,0.8
337,Epsilon LLC,Influencer,Women 25-34,60 days,Website,0.0454,6041.89,4.63,New York,German,813,7352,5,Tech Enthusiasts,2024-01-15,0.5
338,Beta Ltd,Influencer,Men 25-34,45 days,YouTube,0.1266,16503.81,3.42,Houston,German,770,8904,3,Fashionistas,2024-01-15,0.3
339,Beta Ltd,Search,Men 18-24,60 days,Instagram,0.021,10735.43,5.01,Chicago,German,658,9976,4,Outdoor Adventurers,2024-01-15,0.4
340,Epsilon LLC,Influencer,Men 18-24,30 days,Email,0.0936,10303.02,2.79,Houston,Spanish,808,6820,4,Health & Wellness,2024-01-15,0.4
341,Beta Ltd,Search,Women 35-44,15 days,Google Ads,0.0109,5681.91,3.37,Los Angeles,French,616,4047,1,Health & Wellness,2024-01-15,0.1
342,Alpha Corp,Social Media,All Ages,60 days,YouTube,0.0565,19164.62,4.29,Miami,Mandarin,722,1225,2,Fashionistas,2024-01-15,0.2
343,Beta Ltd,Email,All Ages,60 days,Instagram,0.1008,11974.82,2.19,Miami,German,909,7989,1,Health & Wellness,2024-01-15,0.1
344,Gamma Inc,Display,Men 18-24,30 days,Email,0.1012,14301.19,4.78,New York,French,575,6216,9,Fashionistas,2024-01-15,0.9
345,Beta Ltd,Display,All Ages,45 days,Google Ads,0.1212,18822.64,4.5,Houston,French,276,2630,8,Fashionistas,2024-01-15,0.8
346,Delta Co,Influencer,Men 18-24,30 days,Email,0.1386,5838.32,5.94,New York,French,303,5934,3,Health & Wellness,2024-01-15,0.3
347,Delta Co,Display,Women 25-34,15 days,Website,0.0953,12640.34,4.75,Los Angeles,English,941,8677,8,Foodies,2024-01-15,0.8
348,Gamma Inc,Search,Men 18-24,45 days,Instagram,0.1143,6886.32,4.31,New York,English,574,2384,7,Foodies,2024-01-15,0.7
349,Delta Co,Email,All Ages,30 days,Email,0.0648,12899.49,4.14,Miami,French,149,4932,8,Fashionistas,2024-01-15,0.8
350,Gamma Inc,Influencer,All Ages,15 days,Email,0.0767,9729.75,4.43,New York,French,463,1794,2,Outdoor Adventurers,2024-01-15,0.2
